timestamp,experiment_phase,measurement_type,sensor_id,temperature_c,pressure_pa,humidity_percent,flow_rate_ml_min,ph_level,dissolved_oxygen_ppm,quality_flag,measurement_confidence,anomaly_detected,experimental_condition,batch_id,location,operator_id,calibration_timestamp,data_source,processing_stage
2024-01-01T15:00:00Z,exploratory,recovery,TEMP_01,23.84,101310.0,43.6,132.8,7.25,8.6,good,0.98,false,recovery_phase,BATCH_003,lab_A,OP_001,2024-01-01T00:00:00Z,sensor_direct,processed
2024-01-01T16:00:00Z,exploratory,baseline,TEMP_02,23.47,101325.0,45.0,126.5,7.13,8.5,good,0.98,false,control_group,BATCH_004,lab_B,OP_003,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-01T17:00:00Z,exploratory,baseline,TEMP_02,23.56,101332.0,44.7,127.8,7.16,8.4,good,0.97,false,control_group,BATCH_004,lab_B,OP_003,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-01T18:00:00Z,exploratory,baseline,TEMP_02,23.43,101318.0,45.3,125.2,7.09,8.6,good,0.99,false,control_group,BATCH_004,lab_B,OP_003,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-01T19:00:00Z,exploratory,baseline,TEMP_02,23.39,101312.0,45.8,124.9,7.11,8.3,good,0.96,false,control_group,BATCH_004,lab_B,OP_003,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-01T20:00:00Z,exploratory,baseline,TEMP_02,23.51,101328.0,44.9,126.7,7.14,8.7,good,0.98,false,control_group,BATCH_004,lab_B,OP_003,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-01T21:00:00Z,exploratory,baseline,TEMP_02,23.63,101345.0,44.2,128.1,7.19,8.8,good,0.99,false,control_group,BATCH_004,lab_B,OP_003,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-01T22:00:00Z,exploratory,baseline,TEMP_02,23.58,101338.0,44.5,127.4,7.17,8.6,good,0.97,false,control_group,BATCH_004,lab_B,OP_003,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-01T23:00:00Z,exploratory,baseline,TEMP_02,23.46,101322.0,45.1,126.2,7.12,8.5,good,0.98,false,control_group,BATCH_004,lab_B,OP_003,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-02T00:00:00Z,exploratory,intervention,TEMP_02,24.15,101385.0,42.0,136.1,7.47,9.3,good,0.97,false,treatment_b,BATCH_005,lab_B,OP_004,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-02T01:00:00Z,exploratory,intervention,TEMP_02,24.62,101425.0,40.6,143.7,7.71,9.9,good,0.98,false,treatment_b,BATCH_005,lab_B,OP_004,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-02T02:00:00Z,exploratory,intervention,TEMP_02,25.28,101470.0,39.0,150.5,7.95,10.6,warning,0.87,true,treatment_b,BATCH_005,lab_B,OP_004,2024-01-01T00:00:00Z,sensor_direct,raw
2024-01-02T03:00:00Z,exploratory,intervention,TEMP_02,,,,,,,missing,0.00,true,treatment_b,BATCH_005,lab_B,OP_004,2024-01-01T00:00:00Z,sensor_failure,missing
2024-01-02T04:00:00Z,exploratory,intervention,TEMP_02,,,,,,,missing,0.00,true,treatment_b,BATCH_005,lab_B,OP_004,2024-01-01T00:00:00Z,sensor_failure,missing
2024-01-02T05:00:00Z,exploratory,intervention,TEMP_02,26.12,101545.0,35.8,165.2,8.45,12.1,error,0.68,true,treatment_b,BATCH_005,lab_B,OP_004,2024-01-02T05:00:00Z,sensor_recalibrated,raw
2024-01-02T06:00:00Z,presentation,validation,TEMP_03,25.67,101498.0,37.2,159.8,8.18,11.5,warning,0.86,true,validation_run,BATCH_006,lab_C,OP_005,2024-01-02T06:00:00Z,sensor_direct,validated
2024-01-02T07:00:00Z,presentation,validation,TEMP_03,25.21,101452.0,38.6,154.3,7.92,10.9,good,0.91,false,validation_run,BATCH_006,lab_C,OP_005,2024-01-02T06:00:00Z,sensor_direct,validated
2024-01-02T08:00:00Z,presentation,validation,TEMP_03,24.78,101408.0,39.9,148.7,7.68,10.3,good,0.94,false,validation_run,BATCH_006,lab_C,OP_005,2024-01-02T06:00:00Z,sensor_direct,validated
2024-01-02T09:00:00Z,presentation,validation,TEMP_03,24.36,101365.0,41.2,143.1,7.45,9.7,good,0.96,false,validation_run,BATCH_006,lab_C,OP_005,2024-01-02T06:00:00Z,sensor_direct,validated
2024-01-02T10:00:00Z,presentation,validation,TEMP_03,23.95,101325.0,42.5,137.6,7.24,9.2,good,0.98,false,validation_run,BATCH_006,lab_C,OP_005,2024-01-02T06:00:00Z,sensor_direct,validated
2024-01-02T11:00:00Z,presentation,optimization,TEMP_03,24.45,101378.0,40.8,141.2,7.52,9.8,good,0.97,false,optimization_phase,BATCH_007,lab_C,OP_006,2024-01-02T06:00:00Z,sensor_direct,optimized
2024-01-02T12:00:00Z,presentation,optimization,TEMP_03,24.98,101432.0,39.1,146.8,7.79,10.4,good,0.98,false,optimization_phase,BATCH_007,lab_C,OP_006,2024-01-02T06:00:00Z,sensor_direct,optimized
2024-01-02T13:00:00Z,presentation,optimization,TEMP_03,25.52,101487.0,37.4,152.5,8.06,11.1,good,0.99,false,optimization_phase,BATCH_007,lab_C,OP_006,2024-01-02T06:00:00Z,sensor_direct,optimized
2024-01-02T14:00:00Z,presentation,optimization,TEMP_03,26.08,101543.0,35.7,158.3,8.34,11.8,warning,0.89,true,optimization_phase,BATCH_007,lab_C,OP_006,2024-01-02T06:00:00Z,sensor_direct,optimized
2024-01-02T15:00:00Z,presentation,optimization,TEMP_03,26.65,101600.0,34.1,164.2,8.63,12.5,warning,0.85,true,optimization_phase,BATCH_007,lab_C,OP_006,2024-01-02T06:00:00Z,sensor_direct,optimized
2024-01-02T16:00:00Z,presentation,stabilization,TEMP_03,26.22,101558.0,35.5,160.7,8.41,12.0,warning,0.87,true,stabilization_run,BATCH_008,lab_C,OP_005,2024-01-02T06:00:00Z,sensor_direct,stabilized
2024-01-02T17:00:00Z,presentation,stabilization,TEMP_03,25.81,101516.0,36.8,157.1,8.19,11.4,good,0.92,false,stabilization_run,BATCH_008,lab_C,OP_005,2024-01-02T06:00:00Z,sensor_direct,stabilized
2024-01-02T18:00:00Z,presentation,stabilization,TEMP_03,25.42,101475.0,38.1,153.6,7.98,10.8,good,0.95,false,stabilization_run,BATCH_008,lab_C,OP_005,2024-01-02T06:00:00Z,sensor_direct,stabilized
2024-01-02T19:00:00Z,presentation,stabilization,TEMP_03,25.05,101436.0,39.4,150.2,7.78,10.3,good,0.97,false,stabilization_run,BATCH_008,lab_C,OP_005,2024-01-02T06:00:00Z,sensor_direct,stabilized
2024-01-02T20:00:00Z,presentation,stabilization,TEMP_03,24.69,101398.0,40.6,146.8,7.59,9.8,good,0.98,false,stabilization_run,BATCH_008,lab_C,OP_005,2024-01-02T06:00:00Z,sensor_direct,stabilized
2024-01-02T21:00:00Z,presentation,final_validation,TEMP_04,24.82,101412.0,40.2,148.5,7.65,9.9,good,0.98,false,final_validation,BATCH_009,lab_D,OP_007,2024-01-02T21:00:00Z,sensor_direct,final
2024-01-02T22:00:00Z,presentation,final_validation,TEMP_04,24.95,101426.0,39.8,150.2,7.72,10.1,good,0.99,false,final_validation,BATCH_009,lab_D,OP_007,2024-01-02T21:00:00Z,sensor_direct,final
2024-01-02T23:00:00Z,presentation,final_validation,TEMP_04,25.09,101441.0,39.4,151.9,7.79,10.2,good,0.98,false,final_validation,BATCH_009,lab_D,OP_007,2024-01-02T21:00:00Z,sensor_direct,final
2024-01-03T00:00:00Z,presentation,final_validation,TEMP_04,25.23,101456.0,39.0,153.6,7.86,10.4,good,0.97,false,final_validation,BATCH_009,lab_D,OP_007,2024-01-02T21:00:00Z,sensor_direct,final
2024-01-03T01:00:00Z,presentation,final_validation,TEMP_04,25.38,101472.0,38.6,155.4,7.93,10.5,good,0.98,false,final_validation,BATCH_009,lab_D,OP_007,2024-01-02T21:00:00Z,sensor_direct,final
2024-01-03T02:00:00Z,publication,publication_run,TEMP_04,25.52,101488.0,38.2,157.1,8.01,10.7,excellent,0.99,false,publication_data,BATCH_010,lab_D,OP_008,2024-01-02T21:00:00Z,high_precision,publication
2024-01-03T03:00:00Z,publication,publication_run,TEMP_04,25.67,101504.0,37.8,158.9,8.08,10.8,excellent,0.99,false,publication_data,BATCH_010,lab_D,OP_008,2024-01-02T21:00:00Z,high_precision,publication
2024-01-03T04:00:00Z,publication,publication_run,TEMP_04,25.82,101521.0,37.4,160.7,8.16,11.0,excellent,0.99,false,publication_data,BATCH_010,lab_D,OP_008,2024-01-02T21:00:00Z,high_precision,publication
2024-01-03T05:00:00Z,publication,publication_run,TEMP_04,25.98,101538.0,37.0,162.5,8.24,11.2,excellent,0.99,false,publication_data,BATCH_010,lab_D,OP_008,2024-01-02T21:00:00Z,high_precision,publication
2024-01-03T06:00:00Z,publication,publication_run,TEMP_04,26.14,101555.0,36.6,164.3,8.32,11.3,excellent,0.99,false,publication_data,BATCH_010,lab_D,OP_008,2024-01-02T21:00:00Z,high_precision,publication
2024-01-03T07:00:00Z,publication,verification,TEMP_05,26.08,101548.0,36.8,163.7,8.29,11.2,excellent,0.99,false,verification_study,BATCH_011,lab_E,OP_009,2024-01-03T07:00:00Z,verified_sensor,verified
2024-01-03T08:00:00Z,publication,verification,TEMP_05,26.02,101541.0,37.0,163.1,8.26,11.1,excellent,0.98,false,verification_study,BATCH_011,lab_E,OP_009,2024-01-03T07:00:00Z,verified_sensor,verified
2024-01-03T09:00:00Z,publication,verification,TEMP_05,25.96,101534.0,37.2,162.5,8.23,11.0,excellent,0.99,false,verification_study,BATCH_011,lab_E,OP_009,2024-01-03T07:00:00Z,verified_sensor,verified
2024-01-03T10:00:00Z,publication,verification,TEMP_05,25.91,101527.0,37.4,161.9,8.20,10.9,excellent,0.98,false,verification_study,BATCH_011,lab_E,OP_009,2024-01-03T07:00:00Z,verified_sensor,verified
2024-01-03T11:00:00Z,publication,verification,TEMP_05,25.85,101520.0,37.6,161.3,8.17,10.8,excellent,0.99,false,verification_study,BATCH_011,lab_E,OP_009,2024-01-03T07:00:00Z,verified_sensor,verified
2024-01-03T12:00:00Z,publication,replication,TEMP_05,25.79,101513.0,37.8,160.7,8.14,10.7,excellent,0.98,false,replication_test,BATCH_012,lab_E,OP_010,2024-01-03T07:00:00Z,verified_sensor,replicated
2024-01-03T13:00:00Z,publication,replication,TEMP_05,25.74,101506.0,38.0,160.1,8.11,10.6,excellent,0.99,false,replication_test,BATCH_012,lab_E,OP_010,2024-01-03T07:00:00Z,verified_sensor,replicated
2024-01-03T14:00:00Z,publication,replication,TEMP_05,25.68,101499.0,38.2,159.5,8.08,10.5,excellent,0.98,false,replication_test,BATCH_012,lab_E,OP_010,2024-01-03T07:00:00Z,verified_sensor,replicated
2024-01-03T15:00:00Z,publication,replication,TEMP_05,25.63,101492.0,38.4,158.9,8.05,10.4,excellent,0.99,false,replication_test,BATCH_012,lab_E,OP_010,2024-01-03T07:00:00Z,verified_sensor,replicated
2024-01-03T16:00:00Z,publication,replication,TEMP_05,25.57,101485.0,38.6,158.3,8.02,10.3,excellent,0.98,false,replication_test,BATCH_012,lab_E,OP_010,2024-01-03T07:00:00Z,verified_sensor,replicated
2024-01-03T17:00:00Z,publication,statistical_analysis,TEMP_05,25.52,101478.0,38.8,157.7,7.99,10.2,excellent,0.99,false,statistical_validation,BATCH_013,lab_E,OP_011,2024-01-03T07:00:00Z,verified_sensor,analyzed
2024-01-03T18:00:00Z,publication,statistical_analysis,TEMP_05,25.46,101471.0,39.0,157.1,7.96,10.1,excellent,0.98,false,statistical_validation,BATCH_013,lab_E,OP_011,2024-01-03T07:00:00Z,verified_sensor,analyzed
2024-01-03T19:00:00Z,publication,statistical_analysis,TEMP_05,25.41,101464.0,39.2,156.5,7.93,10.0,excellent,0.99,false,statistical_validation,BATCH_013,lab_E,OP_011,2024-01-03T07:00:00Z,verified_sensor,analyzed
2024-01-03T20:00:00Z,publication,statistical_analysis,TEMP_05,25.35,101457.0,39.4,155.9,7.90,9.9,excellent,0.98,false,statistical_validation,BATCH_013,lab_E,OP_011,2024-01-03T07:00:00Z,verified_sensor,analyzed
2024-01-03T21:00:00Z,publication,statistical_analysis,TEMP_05,25.30,101450.0,39.6,155.3,7.87,9.8,excellent,0.99,false,statistical_validation,BATCH_013,lab_E,OP_011,2024-01-03T07:00:00Z,verified_sensor,analyzed
2024-01-03T22:00:00Z,exploratory,stress_test,TEMP_06,30.45,102500.0,25.2,245.7,9.85,15.8,warning,0.76,true,stress_conditions,BATCH_014,lab_F,OP_012,2024-01-03T22:00:00Z,stress_sensor,stress
2024-01-03T23:00:00Z,exploratory,stress_test,TEMP_06,32.18,103250.0,18.9,287.3,10.92,18.4,error,0.64,true,stress_conditions,BATCH_014,lab_F,OP_012,2024-01-03T22:00:00Z,stress_sensor,stress
2024-01-04T00:00:00Z,exploratory,stress_test,TEMP_06,35.67,104780.0,12.1,356.9,12.45,22.7,critical,0.48,true,stress_conditions,BATCH_014,lab_F,OP_012,2024-01-03T22:00:00Z,stress_sensor,stress
2024-01-04T01:00:00Z,exploratory,stress_test,TEMP_06,,,,,,,sensor_failure,0.00,true,stress_conditions,BATCH_014,lab_F,OP_012,2024-01-03T22:00:00Z,sensor_overload,failure
2024-01-04T02:00:00Z,exploratory,recovery_test,TEMP_07,28.92,102145.0,28.7,198.5,9.34,14.2,warning,0.82,true,recovery_conditions,BATCH_015,lab_F,OP_013,2024-01-04T02:00:00Z,backup_sensor,recovery
2024-01-04T03:00:00Z,exploratory,recovery_test,TEMP_07,26.84,101654.0,32.8,167.2,8.67,12.1,good,0.91,false,recovery_conditions,BATCH_015,lab_F,OP_013,2024-01-04T02:00:00Z,backup_sensor,recovery
2024-01-04T04:00:00Z,exploratory,recovery_test,TEMP_07,25.23,101398.0,36.1,148.9,8.15,10.6,good,0.95,false,recovery_conditions,BATCH_015,lab_F,OP_013,2024-01-04T02:00:00Z,backup_sensor,recovery
2024-01-04T05:00:00Z,exploratory,recovery_test,TEMP_07,24.17,101245.0,38.7,134.6,7.78,9.4,good,0.97,false,recovery_conditions,BATCH_015,lab_F,OP_013,2024-01-04T02:00:00Z,backup_sensor,recovery
2024-01-04T06:00:00Z,exploratory,recovery_test,TEMP_07,23.58,101156.0,40.5,126.3,7.52,8.7,good,0.98,false,recovery_conditions,BATCH_015,lab_F,OP_013,2024-01-04T02:00:00Z,backup_sensor,recovery
2024-01-04T07:00:00Z,presentation,cross_validation,TEMP_08,23.89,101234.0,39.8,131.7,7.61,9.0,good,0.97,false,cross_validation,BATCH_016,lab_G,OP_014,2024-01-04T07:00:00Z,cross_val_sensor,cross_validated
2024-01-04T08:00:00Z,presentation,cross_validation,TEMP_08,24.12,101298.0,39.1,136.4,7.68,9.2,good,0.98,false,cross_validation,BATCH_016,lab_G,OP_014,2024-01-04T07:00:00Z,cross_val_sensor,cross_validated
2024-01-04T09:00:00Z,presentation,cross_validation,TEMP_08,24.35,101362.0,38.4,141.1,7.75,9.5,good,0.99,false,cross_validation,BATCH_016,lab_G,OP_014,2024-01-04T07:00:00Z,cross_val_sensor,cross_validated
2024-01-04T10:00:00Z,presentation,cross_validation,TEMP_08,24.58,101426.0,37.7,145.8,7.82,9.7,good,0.98,false,cross_validation,BATCH_016,lab_G,OP_014,2024-01-04T07:00:00Z,cross_val_sensor,cross_validated
2024-01-04T11:00:00Z,presentation,cross_validation,TEMP_08,24.81,101490.0,37.0,150.5,7.89,10.0,good,0.97,false,cross_validation,BATCH_016,lab_G,OP_014,2024-01-04T07:00:00Z,cross_val_sensor,cross_validated
2024-01-04T12:00:00Z,presentation,robustness_test,TEMP_08,24.74,101478.0,37.2,149.8,7.87,9.9,good,0.98,false,robustness_analysis,BATCH_017,lab_G,OP_015,2024-01-04T07:00:00Z,cross_val_sensor,robust
2024-01-04T13:00:00Z,presentation,robustness_test,TEMP_08,24.67,101466.0,37.4,149.1,7.85,9.8,good,0.99,false,robustness_analysis,BATCH_017,lab_G,OP_015,2024-01-04T07:00:00Z,cross_val_sensor,robust
2024-01-04T14:00:00Z,presentation,robustness_test,TEMP_08,24.60,101454.0,37.6,148.4,7.83,9.7,good,0.98,false,robustness_analysis,BATCH_017,lab_G,OP_015,2024-01-04T07:00:00Z,cross_val_sensor,robust
2024-01-04T15:00:00Z,presentation,robustness_test,TEMP_08,24.53,101442.0,37.8,147.7,7.81,9.6,good,0.97,false,robustness_analysis,BATCH_017,lab_G,OP_015,2024-01-04T07:00:00Z,cross_val_sensor,robust
2024-01-04T16:00:00Z,presentation,robustness_test,TEMP_08,24.46,101430.0,38.0,147.0,7.79,9.5,good,0.98,false,robustness_analysis,BATCH_017,lab_G,OP_015,2024-01-04T07:00:00Z,cross_val_sensor,robust
2024-01-04T17:00:00Z,publication,final_characterization,TEMP_09,24.52,101438.0,37.9,147.8,7.80,9.6,excellent,0.99,false,final_characterization,BATCH_018,lab_H,OP_016,2024-01-04T17:00:00Z,characterized_sensor,characterized
2024-01-04T18:00:00Z,publication,final_characterization,TEMP_09,24.58,101446.0,37.8,148.6,7.82,9.7,excellent,0.99,false,final_characterization,BATCH_018,lab_H,OP_016,2024-01-04T17:00:00Z,characterized_sensor,characterized
2024-01-04T19:00:00Z,publication,final_characterization,TEMP_09,24.64,101454.0,37.7,149.4,7.84,9.8,excellent,0.99,false,final_characterization,BATCH_018,lab_H,OP_016,2024-01-04T17:00:00Z,characterized_sensor,characterized
2024-01-04T20:00:00Z,publication,final_characterization,TEMP_09,24.70,101462.0,37.6,150.2,7.86,9.9,excellent,0.99,false,final_characterization,BATCH_018,lab_H,OP_016,2024-01-04T17:00:00Z,characterized_sensor,characterized
2024-01-04T21:00:00Z,publication,final_characterization,TEMP_09,24.76,101470.0,37.5,151.0,7.88,10.0,excellent,0.99,false,final_characterization,BATCH_018,lab_H,OP_016,2024-01-04T17:00:00Z,characterized_sensor,characterized
2024-01-04T22:00:00Z,publication,peer_review_data,TEMP_09,24.79,101474.0,37.4,151.4,7.89,10.1,excellent,0.99,false,peer_review_submission,BATCH_019,lab_H,OP_017,2024-01-04T17:00:00Z,characterized_sensor,peer_reviewed
2024-01-04T23:00:00Z,publication,peer_review_data,TEMP_09,24.82,101478.0,37.3,151.8,7.90,10.1,excellent,0.99,false,peer_review_submission,BATCH_019,lab_H,OP_017,2024-01-04T17:00:00Z,characterized_sensor,peer_reviewed
2024-01-05T00:00:00Z,publication,peer_review_data,TEMP_09,24.85,101482.0,37.2,152.2,7.91,10.2,excellent,0.99,false,peer_review_submission,BATCH_019,lab_H,OP_017,2024-01-04T17:00:00Z,characterized_sensor,peer_reviewed
2024-01-05T01:00:00Z,publication,peer_review_data,TEMP_09,24.88,101486.0,37.1,152.6,7.92,10.2,excellent,0.99,false,peer_review_submission,BATCH_019,lab_H,OP_017,2024-01-04T17:00:00Z,characterized_sensor,peer_reviewed
2024-01-05T02:00:00Z,publication,peer_review_data,TEMP_09,24.91,101490.0,37.0,153.0,7.93,10.3,excellent,0.99,false,peer_review_submission,BATCH_019,lab_H,OP_017,2024-01-04T17:00:00Z,characterized_sensor,peer_reviewed
2024-01-05T03:00:00Z,exploratory,edge_case_test,TEMP_10,-15.23,89450.0,98.7,0.0,4.12,2.1,warning,0.71,true,extreme_low_temp,BATCH_020,lab_I,OP_018,2024-01-05T03:00:00Z,extreme_sensor,edge_case
2024-01-05T04:00:00Z,exploratory,edge_case_test,TEMP_10,85.67,125890.0,2.3,890.5,12.78,28.9,error,0.52,true,extreme_high_temp,BATCH_020,lab_I,OP_018,2024-01-05T03:00:00Z,extreme_sensor,edge_case
2024-01-05T05:00:00Z,exploratory,edge_case_test,TEMP_10,0.00,0.0,0.0,0.0,0.00,0.0,critical,0.00,true,sensor_zero_reading,BATCH_020,lab_I,OP_018,2024-01-05T03:00:00Z,extreme_sensor,edge_case
2024-01-05T06:00:00Z,exploratory,edge_case_test,TEMP_10,999.99,999999.9,999.9,9999.9,99.99,999.9,critical,0.00,true,sensor_max_reading,BATCH_020,lab_I,OP_018,2024-01-05T03:00:00Z,extreme_sensor,edge_case
2024-01-05T07:00:00Z,exploratory,edge_case_test,TEMP_10,-999.99,-999999.9,-999.9,-9999.9,-99.99,-999.9,critical,0.00,true,sensor_min_reading,BATCH_020,lab_I,OP_018,2024-01-05T03:00:00Z,extreme_sensor,edge_case
2024-01-05T08:00:00Z,presentation,boundary_validation,TEMP_11,23.50,101300.0,45.0,125.0,7.00,8.5,boundary,0.95,false,boundary_conditions,BATCH_021,lab_J,OP_019,2024-01-05T08:00:00Z,boundary_sensor,boundary
2024-01-05T09:00:00Z,presentation,boundary_validation,TEMP_11,25.00,101500.0,40.0,150.0,7.50,10.0,boundary,0.95,false,boundary_conditions,BATCH_021,lab_J,OP_019,2024-01-05T08:00:00Z,boundary_sensor,boundary
2024-01-05T10:00:00Z,presentation,boundary_validation,TEMP_11,27.00,101700.0,35.0,175.0,8.00,12.0,boundary,0.95,false,boundary_conditions,BATCH_021,lab_J,OP_019,2024-01-05T08:00:00Z,boundary_sensor,boundary
2024-01-05T11:00:00Z,presentation,boundary_validation,TEMP_11,30.00,102000.0,30.0,200.0,8.50,15.0,boundary,0.95,false,boundary_conditions,BATCH_021,lab_J,OP_019,2024-01-05T08:00:00Z,boundary_sensor,boundary
2024-01-05T12:00:00Z,presentation,boundary_validation,TEMP_11,35.00,102500.0,25.0,250.0,9.00,20.0,boundary,0.95,false,boundary_conditions,BATCH_021,lab_J,OP_019,2024-01-05T08:00:00Z,boundary_sensor,boundary
2024-01-05T13:00:00Z,publication,precision_measurement,TEMP_12,24.123456,101345.678,39.876543,148.234567,7.654321,9.876543,precision,0.999,false,high_precision_study,BATCH_022,lab_K,OP_020,2024-01-05T13:00:00Z,precision_sensor,precision
2024-01-05T14:00:00Z,publication,precision_measurement,TEMP_12,24.234567,101356.789,39.765432,149.345678,7.765432,9.987654,precision,0.999,false,high_precision_study,BATCH_022,lab_K,OP_020,2024-01-05T13:00:00Z,precision_sensor,precision
2024-01-05T15:00:00Z,publication,precision_measurement,TEMP_12,24.345678,101367.890,39.654321,150.456789,7.876543,10.098765,precision,0.999,false,high_precision_study,BATCH_022,lab_K,OP_020,2024-01-05T13:00:00Z,precision_sensor,precision
2024-01-05T16:00:00Z,publication,precision_measurement,TEMP_12,24.456789,101378.901,39.543210,151.567890,7.987654,10.209876,precision,0.999,false,high_precision_study,BATCH_022,lab_K,OP_020,2024-01-05T13:00:00Z,precision_sensor,precision
2024-01-05T17:00:00Z,publication,precision_measurement,TEMP_12,24.567890,101389.012,39.432109,152.678901,8.098765,10.320987,precision,0.999,false,high_precision_study,BATCH_022,lab_K,OP_020,2024-01-05T13:00:00Z,precision_sensor,precision
2024-01-05T18:00:00Z,exploratory,noise_characterization,TEMP_13,24.45,101400.0,39.2,152.3,7.89,10.1,noisy,0.78,true,noise_analysis,BATCH_023,lab_L,OP_021,2024-01-05T18:00:00Z,noisy_sensor,noisy
2024-01-05T19:00:00Z,exploratory,noise_characterization,TEMP_13,24.51,101395.0,39.4,151.8,7.92,10.0,noisy,0.81,true,noise_analysis,BATCH_023,lab_L,OP_021,2024-01-05T18:00:00Z,noisy_sensor,noisy
2024-01-05T20:00:00Z,exploratory,noise_characterization,TEMP_13,24.39,101405.0,39.0,152.8,7.86,10.2,noisy,0.75,true,noise_analysis,BATCH_023,lab_L,OP_021,2024-01-05T18:00:00Z,noisy_sensor,noisy
2024-01-05T21:00:00Z,exploratory,noise_characterization,TEMP_13,24.47,101398.0,39.3,152.1,7.90,10.05,noisy,0.79,true,noise_analysis,BATCH_023,lab_L,OP_021,2024-01-05T18:00:00Z,noisy_sensor,noisy
2024-01-05T22:00:00Z,exploratory,noise_characterization,TEMP_13,24.43,101402.0,39.1,152.5,7.88,10.15,noisy,0.77,true,noise_analysis,BATCH_023,lab_L,OP_021,2024-01-05T18:00:00Z,noisy_sensor,noisy
2024-01-05T23:00:00Z,presentation,signal_processing,TEMP_13,24.45,101400.0,39.2,152.3,7.89,10.1,filtered,0.96,false,filtered_data,BATCH_024,lab_L,OP_022,2024-01-05T18:00:00Z,noisy_sensor,filtered
