pipeline_run_id,figregistry_version,kedro_version,condition,experiment_id,measurement_value,pipeline_timestamp,execution_timestamp,researcher_id,session_id,run_sequence,versioning_scenario,previous_run_ref,comparison_baseline,conflict_marker,notes
RUN_021_v1,20231202_103045,v034,control,EXP_VER_021,,2023-12-02T10:30:45.567Z,2023-12-02T10:30:45.567Z,researcher_001,SESSION_U,1,missing_data_versioning,RUN_020_v1,32.45,data_missing,Missing measurement value version handling
RUN_022_v1,20231202_110015,v035,treatment_a,EXP_VER_022,156.78,2023-12-02T11:00:15.890Z,2023-12-02T11:00:15.890Z,researcher_002,SESSION_V,1,outlier_versioning,RUN_021_v1,,outlier_detection,Extreme outlier version tracking
RUN_023_v1,20231202_113030,v036,treatment_b,EXP_VER_023,27.89,2023-12-02T11:30:30.123Z,2023-12-02T11:30:30.123Z,researcher_003,SESSION_W,1,version_recovery_test,RUN_022_v1,156.78,none,Recovery from outlier version
RUN_024_v1,20231202_120045,v037,exploratory,EXP_VER_024,33.67,2023-12-02T12:00:45.456Z,2023-12-02T12:00:45.456Z,researcher_004,SESSION_X,1,concurrent_conflict_A,NULL,33.67,concurrent_conflict,Concurrent conflict scenario A start
RUN_025_v1,20231202_120047,v038,exploratory,EXP_VER_025,33.89,2023-12-02T12:00:47.789Z,2023-12-02T12:00:47.789Z,researcher_005,SESSION_Y,1,concurrent_conflict_B,NULL,33.89,concurrent_conflict,Concurrent conflict scenario B start - 2 second gap
RUN_024_v2,20231202_120512,v039,exploratory,EXP_VER_024,34.12,2023-12-02T12:05:12.012Z,2023-12-02T12:05:12.012Z,researcher_004,SESSION_X,2,concurrent_conflict_A,RUN_024_v1,33.67,concurrent_conflict,Concurrent conflict A progression
RUN_025_v2,20231202_120515,v040,exploratory,EXP_VER_025,34.34,2023-12-02T12:05:15.345Z,2023-12-02T12:05:15.345Z,researcher_005,SESSION_Y,2,concurrent_conflict_B,RUN_025_v1,33.89,concurrent_conflict,Concurrent conflict B progression - 3 second gap
RUN_026_v1,20231202_123022,v041,presentation,EXP_VER_026,30.56,2023-12-02T12:30:22.678Z,2023-12-02T12:30:22.678Z,researcher_006,SESSION_Z,1,version_consolidation,RUN_024_v2,34.12,none,Version consolidation post-conflict
RUN_027_v1,20231202_130015,v042,publication,EXP_VER_027,31.78,2023-12-02T13:00:15.901Z,2023-12-02T13:00:15.901Z,researcher_007,SESSION_AA,1,stress_test_rapid_1,NULL,31.78,stress_test,Stress test rapid versioning start
RUN_027_v2,20231202_130016,v043,publication,EXP_VER_027,31.89,2023-12-02T13:00:16.234Z,2023-12-02T13:00:16.234Z,researcher_007,SESSION_AA,2,stress_test_rapid_2,RUN_027_v1,31.78,stress_test,1 second rapid iteration
RUN_027_v3,20231202_130017,v044,publication,EXP_VER_027,32.01,2023-12-02T13:00:17.567Z,2023-12-02T13:00:17.567Z,researcher_007,SESSION_AA,3,stress_test_rapid_3,RUN_027_v2,31.89,stress_test,1 second rapid iteration
RUN_027_v4,20231202_130018,v045,publication,EXP_VER_027,32.12,2023-12-02T13:00:18.890Z,2023-12-02T13:00:18.890Z,researcher_007,SESSION_AA,4,stress_test_rapid_4,RUN_027_v3,32.01,stress_test,1 second rapid iteration
RUN_027_v5,20231202_130019,v046,publication,EXP_VER_027,32.23,2023-12-02T13:00:19.123Z,2023-12-02T13:00:19.123Z,researcher_007,SESSION_AA,5,stress_test_rapid_5,RUN_027_v4,32.12,stress_test,1 second rapid iteration - versioning system stress
RUN_028_v1,20231202_133030,v047,control,EXP_VER_028,24.56,2023-12-02T13:30:30.456Z,2023-12-02T13:30:30.456Z,researcher_008,SESSION_BB,1,post_stress_recovery,RUN_027_v5,32.23,none,Post stress test recovery validation
RUN_029_v1,20231202_140045,v048,treatment_a,EXP_VER_029,30.45,2023-12-02T14:00:45.789Z,2023-12-02T14:00:45.789Z,researcher_009,SESSION_CC,1,version_lineage_test,RUN_001_v1,24.73,none,Version lineage tracking across full test suite
RUN_030_v1,20231202_143015,v049,treatment_b,EXP_VER_030,28.67,2023-12-02T14:30:15.012Z,2023-12-02T14:30:15.012Z,researcher_010,SESSION_DD,1,final_comprehensive,RUN_029_v1,30.45,none,Final comprehensive versioning validation
RUN_030_v2,20231202_150030,v050,treatment_b,EXP_VER_030,28.89,2023-12-02T15:00:30.345Z,2023-12-02T15:00:30.345Z,researcher_010,SESSION_DD,2,test_suite_conclusion,RUN_030_v1,28.67,none,Test suite conclusion - versioning system validation complete
