experiment_id,primary_condition,secondary_condition,tertiary_condition,analysis_phase,dose_level,time_point,study_type,purpose,validation_type,performance_test,statistical_method,ml_algorithm,temporal_resolution,baseline_type,treatment_group,condition_param,expected_style_match,conflict_scenario,error_condition,notes
EXP019,dose_response,high_dose,chronic_exposure,publication,high,month_03,chronic_study,publication,dose_validation,none,pharmacodynamics,ml_test_rf,timeseries_monthly,dose_baseline,chronic_group,experiment_dose_high_chronic,experiment_dose_*,complex_interaction,none,High dose chronic exposure analysis
EXP020,temporal_analysis,longitudinal,repeated_measures,presentation,none,multiple,longitudinal_study,presentation,temporal_validation,none,repeated_measures_anova,ml_validation_lstm,timeseries_weekly,temporal_baseline,longitudinal_group,timeseries_longitudinal_repeated_measures,timeseries_*,complex_interaction,none,Complex temporal analysis with repeated measures
EXP021,biomarker_analysis,protein_expression,multiplex_assay,publication,none,endpoint,biomarker_study,publication,biomarker_validation,none,multivariate_analysis,ml_test_svm,none,biomarker_baseline,biomarker_group,biomarker_protein_multiplex,none,orphan_condition,none,Orphan condition with no direct style match
EXP022,genomic_analysis,rna_seq,differential_expression,publication,none,endpoint,omics_study,publication,genomic_validation,none,differential_analysis,ml_test_rf,none,genomic_baseline,omics_group,genomic_rna_differential,none,orphan_condition,none,Another orphan condition for fallback testing
# =============================================================================
# PERFORMANCE TESTING CONDITIONS - Cache and lookup optimization (F-005.4)
# =============================================================================
EXP023,perf_test,condition_001,benchmark_001,exploratory,none,test_01,performance_test,exploratory,perf_validation,perf_test_condition_001,none,none,none,perf_baseline,perf_group_1,perf_test_condition_001,perf_test_condition_001,cache_test,none,Direct performance condition match for cache testing
EXP024,perf_test,condition_002,benchmark_002,exploratory,none,test_02,performance_test,exploratory,perf_validation,perf_test_condition_002,none,none,none,perf_baseline,perf_group_2,perf_test_condition_002,perf_test_condition_002,cache_test,none,Second performance condition for cache hit testing
EXP025,perf_wildcard,random_condition,stress_test,exploratory,none,stress_01,stress_test,exploratory,stress_validation,none,none,none,none,stress_baseline,stress_group,perf_wildcard_random_condition,perf_wildcard_*,cache_stress,none,Wildcard performance testing for cache stress
EXP026,cache_test,miss_scenario,cache_miss,exploratory,none,cache_01,cache_test,exploratory,cache_validation,none,none,none,none,cache_baseline,cache_group,cache_test_miss_scenario,cache_test_*,cache_miss_test,none,Cache miss scenario testing
EXP027,cache_test,hit_scenario,cache_hit,exploratory,none,cache_02,cache_test,exploratory,cache_validation,none,none,none,none,cache_baseline,cache_group,cache_test_hit_scenario,cache_test_*,cache_hit_test,none,Cache hit scenario for performance validation
# =============================================================================
# CONDITION CONFLICTS AND EDGE CASES - Error handling testing (Section 4.1.3.3)
# =============================================================================
EXP028,baseline,conflicting_condition,contradiction,exploratory,none,conflict_01,conflict_test,exploratory,conflict_validation,none,none,none,none,conflict_baseline,conflict_group,baseline_conflicting_contradiction,baseline,condition_conflict,validation_error,Intentional condition conflict for error handling
EXP029,invalid_condition,malformed_pattern,syntax_error,exploratory,none,error_01,error_test,exploratory,error_validation,none,none,none,none,error_baseline,error_group,invalid_condition_malformed,none,syntax_error,condition_parse_error,Malformed condition for syntax error testing
EXP030,empty_condition,,null_test,exploratory,none,null_01,null_test,exploratory,null_validation,none,none,none,none,null_baseline,null_group,,none,empty_condition,null_condition_error,Empty condition for null handling testing
EXP031,circular_reference,self_referencing,infinite_loop,exploratory,none,loop_01,loop_test,exploratory,loop_validation,none,none,none,none,circular_baseline,circular_group,circular_reference_self_referencing,none,circular_dependency,infinite_loop_error,Circular reference for dependency error testing
EXP032,undefined_pattern,unknown_wildcard,no_match,exploratory,none,undefined_01,undefined_test,exploratory,undefined_validation,none,none,none,none,undefined_baseline,undefined_group,undefined_pattern_unknown,none,no_pattern_match,undefined_pattern_error,Undefined pattern for fallback testing
EXP033,special_characters,unicode_test,encoding_test,exploratory,none,special_01,encoding_test,exploratory,encoding_validation,none,none,none,none,special_baseline,special_group,special_characters_unicode_αβγ,none,encoding_issue,unicode_error,Unicode characters for encoding error testing
EXP034,very_long_condition_name_that_exceeds_normal_limits,extremely_nested,overflow_test,exploratory,none,overflow_01,overflow_test,exploratory,overflow_validation,none,none,none,none,overflow_baseline,overflow_group,very_long_condition_name_that_exceeds_normal_limits_extremely_nested_overflow_test_with_additional_suffixes,none,length_overflow,name_length_error,Extremely long condition name for buffer overflow testing
# =============================================================================
# STYLE PRECEDENCE AND FALLBACK TESTING - Testing precedence rules (Section 5.2.2)
# =============================================================================
EXP035,baseline,style_override,precedence_test,exploratory,low,precedence_01,precedence_study,exploratory,precedence_validation,none,none,none,none,style_baseline,style_group,baseline_style_override,baseline,precedence_conflict,none,Testing specific vs general style precedence
EXP036,experiment_dose,low,specific_match,presentation,low,precedence_02,precedence_study,presentation,precedence_validation,none,none,none,none,style_baseline,style_group,experiment_dose_low,experiment_dose_low vs experiment_dose_*,precedence_test,none,Specific condition vs wildcard precedence
EXP037,publication,final_report,style_hierarchy,publication,none,final_01,publication_study,publication,final_validation,none,none,none,none,publication_baseline,publication_group,publication_final_report,publication_*,style_inheritance,none,Publication styling hierarchy testing
EXP038,presentation,interim_analysis,fallback_test,presentation,medium,interim_01,presentation_study,presentation,interim_validation,none,none,none,none,presentation_baseline,presentation_group,presentation_interim_analysis,presentation_*,fallback_scenario,none,Presentation styling with fallback testing
EXP039,undefined_style,no_match_found,fallback_required,exploratory,none,fallback_01,fallback_study,exploratory,fallback_validation,none,none,none,none,fallback_baseline,fallback_group,undefined_style_no_match_found,none,style_fallback,fallback_required,Style not found requiring fallback to defaults
EXP040,multiple_matches,ambiguous_pattern,conflict_resolution,exploratory,none,ambiguous_01,ambiguous_study,exploratory,ambiguous_validation,none,none,none,none,ambiguous_baseline,ambiguous_group,multiple_matches_ambiguous_pattern,none,ambiguous_match,resolution_required,Multiple pattern matches requiring conflict resolution
# =============================================================================
# COMPLEX EXPERIMENTAL INTERACTIONS - Advanced factorial designs (F-005.4)
# =============================================================================
EXP041,dose_time_interaction,low_dose_early,factorial_design,exploratory,low,early,factorial_study,exploratory,factorial_validation,none,factorial_anova,none,timeseries_hourly,factorial_baseline,factorial_group_1,dose_time_low_early,experiment_dose_* + timeseries_*,interaction_effect,none,Dose-time interaction in factorial design
EXP042,dose_time_interaction,high_dose_late,factorial_design,presentation,high,late,factorial_study,presentation,factorial_validation,none,factorial_anova,ml_training_interaction,timeseries_daily,factorial_baseline,factorial_group_2,dose_time_high_late,experiment_dose_* + timeseries_*,interaction_effect,none,High dose late time interaction
EXP043,treatment_phase_interaction,active_phase1,crossover_design,presentation,medium,phase_transition,crossover_study,presentation,crossover_validation,none,crossover_analysis,ml_validation_crossover,none,crossover_baseline,crossover_group_1,treatment_phase_active_phase1,baseline_treatment_* + phase1_*,crossover_effect,none,Treatment-phase interaction in crossover design
EXP044,biomarker_dose_interaction,protein_high_dose,biomarker_factorial,publication,high,biomarker_timepoint,biomarker_factorial_study,publication,biomarker_factorial_validation,none,biomarker_factorial_analysis,ml_test_biomarker,timeseries_weekly,biomarker_factorial_baseline,biomarker_factorial_group,biomarker_protein_high_dose,none,complex_interaction,none,Biomarker-dose interaction for publication
EXP045,temporal_treatment_interaction,longitudinal_active,repeated_measures_design,publication,none,repeated_timepoints,longitudinal_repeated_study,publication,longitudinal_repeated_validation,none,longitudinal_mixed_effects,ml_test_longitudinal,timeseries_monthly,longitudinal_repeated_baseline,longitudinal_repeated_group,temporal_treatment_longitudinal_active,timeseries_* + baseline_treatment_*,longitudinal_effect,none,Complex temporal-treatment interaction
# =============================================================================
# EDGE CASE SCENARIOS - Boundary condition testing (Section 4.1.3.3)
# =============================================================================
EXP046,boundary_test,minimum_values,lower_bound,exploratory,none,min_test,boundary_study,exploratory,boundary_validation,none,none,none,none,boundary_baseline,boundary_group,boundary_test_minimum_values,none,boundary_condition,lower_bound_test,Testing lower boundary conditions
EXP047,boundary_test,maximum_values,upper_bound,exploratory,none,max_test,boundary_study,exploratory,boundary_validation,none,none,none,none,boundary_baseline,boundary_group,boundary_test_maximum_values,none,boundary_condition,upper_bound_test,Testing upper boundary conditions
EXP048,numeric_condition,123_numeric_only,number_test,exploratory,none,numeric_01,numeric_study,exploratory,numeric_validation,none,none,none,none,numeric_baseline,numeric_group,123_numeric_only,none,numeric_condition,numeric_pattern_error,Numeric-only condition names
EXP049,mixed_case,CamelCase_Condition,case_sensitivity,exploratory,none,case_01,case_study,exploratory,case_validation,none,none,none,none,case_baseline,case_group,CamelCase_Condition,none,case_sensitivity,case_mismatch_error,Mixed case condition for case sensitivity testing
EXP050,regex_special,pattern[0-9]+test,regex_chars,exploratory,none,regex_01,regex_study,exploratory,regex_validation,none,none,none,none,regex_baseline,regex_group,pattern[0-9]+test,none,regex_characters,regex_parse_error,Regex special characters in condition names
# =============================================================================
# COMPREHENSIVE VALIDATION SCENARIOS - Testing all validation aspects
# =============================================================================
EXP051,validation_complete,all_systems,comprehensive_test,publication,high,final_validation,comprehensive_study,publication,comprehensive_validation,perf_test_condition_005,comprehensive_analysis,ml_test_comprehensive,timeseries_comprehensive,comprehensive_baseline,comprehensive_group,validation_complete_all_systems,validation_*,comprehensive_test,none,Comprehensive validation of all systems
EXP052,integration_test,kedro_figregistry,end_to_end,publication,none,integration_final,integration_study,publication,integration_validation,none,integration_analysis,ml_test_integration,none,integration_baseline,integration_group,integration_test_kedro_figregistry,none,integration_test,none,End-to-end integration testing
EXP053,stress_test,high_volume,performance_limit,exploratory,extreme,stress_max,stress_study,exploratory,stress_validation,perf_wildcard_stress,stress_analysis,none,timeseries_stress,stress_baseline,stress_group,stress_test_high_volume,none,stress_condition,performance_limit_error,High volume stress testing
EXP054,recovery_test,failure_scenario,error_recovery,exploratory,none,recovery_01,recovery_study,exploratory,recovery_validation,none,none,none,none,recovery_baseline,recovery_group,recovery_test_failure_scenario,none,recovery_scenario,forced_failure,Error recovery scenario testing
EXP055,backwards_compatibility,legacy_format,compatibility_test,exploratory,none,legacy_01,compatibility_study,exploratory,compatibility_validation,none,none,none,none,legacy_baseline,legacy_group,backwards_compatibility_legacy_format,none,compatibility_test,legacy_format_error,Backwards compatibility testing with legacy formats
