test_id,complexity_level,scenario_type,purpose,condition_param,style_complexity,data_points,concurrent_thread_id,memory_test_category,expected_overhead_ms,pipeline_stage,experiment_id,team,project,figure_type,data_structure_type,condition_combinations,style_params_count,cache_test_group,performance_category,unique_identifier,timestamp_ms,cpu_cores_required,memory_footprint_mb,io_operations_count,configuration_size_kb,style_resolution_time_target_ms,hook_initialization_target_ms,config_bridge_target_ms,dataset_save_target_ms,thread_safety_test,condition_variety,nested_data_depth,categorical_complexity,numeric_precision,file_format,dpi_setting,figure_dimensions,marker_complexity,color_palette_size,line_complexity,annotation_count,subplot_count,legend_complexity,grid_complexity,transparency_level,edge_case_type,stress_factor,batch_size,iteration_count,validation_target
test_0011,high,complex_configuration,exploratory,experiment_variant,complex,1000,2,memory_stress,60,evaluation,exp_003,analytics,project_gamma,multi_panel,complex_structured,multi_condition,15,cache_group_3,performance_validation,uuid_0011,1703606410000,2,2.0,3,25,3,25,50,200,true,high,3,complex,high,png,300,16x12,complex,20,advanced,6,4,complex,advanced,0.6,none,high,10,3,memory_efficiency_validation
test_0012,high,complex_configuration,exploratory,treatment_protocol,complex,1200,2,memory_stress,65,evaluation,exp_003,analytics,project_gamma,subplot_grid,complex_structured,multi_condition,16,cache_group_3,performance_validation,uuid_0012,1703606411000,2,2.1,3,26,3,25,50,200,true,high,3,complex,high,png,300,16x12,complex,22,advanced,7,6,complex,advanced,0.5,none,high,10,3,memory_efficiency_validation
test_0013,high,complex_configuration,presentation,control_group,complex,1100,2,memory_stress,62,evaluation,exp_003,analytics,project_gamma,facet_plot,complex_structured,quad_condition,18,cache_group_3,performance_validation,uuid_0013,1703606412000,2,2.2,4,28,3,25,50,200,true,high,3,complex,high,svg,250,16x12,complex,25,advanced,8,6,complex,advanced,0.7,none,high,10,3,memory_efficiency_validation
test_0014,high,complex_configuration,presentation,dose_response,complex,1300,2,memory_stress,68,evaluation,exp_003,analytics,project_gamma,correlation_matrix,complex_structured,quad_condition,19,cache_group_3,performance_validation,uuid_0014,1703606413000,2,2.3,4,30,3,25,50,200,true,high,3,complex,high,svg,250,18x14,complex,30,advanced,10,6,complex,advanced,0.4,none,high,10,3,memory_efficiency_validation
test_0015,high,complex_configuration,publication,statistical_significance,complex,1500,2,memory_stress,75,evaluation,exp_003,analytics,project_gamma,3d_surface,complex_structured,penta_condition,22,cache_group_3,performance_validation,uuid_0015,1703606414000,2,2.5,4,32,4,25,50,200,true,high,3,complex,high,pdf,300,20x16,complex,35,advanced,12,8,complex,advanced,0.3,none,high,10,3,memory_efficiency_validation
test_0016,concurrent_small,concurrent_execution,exploratory,thread_condition_1,moderate,400,3,concurrent_basic,50,reporting,exp_004,visualization,project_delta,line_plot,concurrent_data,thread_specific,12,cache_group_4,concurrency_validation,uuid_0016,1703606415000,2,1.0,2,18,2,25,50,200,true,medium,2,moderate,standard,png,200,10x8,moderate,8,standard,1,1,simple,basic,0.8,thread_safety,medium,3,1,thread_safety_validation
test_0017,concurrent_small,concurrent_execution,exploratory,thread_condition_2,moderate,420,4,concurrent_basic,52,reporting,exp_004,visualization,project_delta,scatter,concurrent_data,thread_specific,12,cache_group_4,concurrency_validation,uuid_0017,1703606416000,2,1.1,2,18,2,25,50,200,true,medium,2,moderate,standard,png,200,10x8,moderate,8,standard,1,1,simple,basic,0.8,thread_safety,medium,3,1,thread_safety_validation
test_0018,concurrent_small,concurrent_execution,presentation,thread_condition_3,moderate,450,5,concurrent_basic,54,reporting,exp_004,visualization,project_delta,histogram,concurrent_data,thread_specific,13,cache_group_4,concurrency_validation,uuid_0018,1703606417000,2,1.0,2,19,2,25,50,200,true,medium,2,moderate,standard,png,200,10x8,moderate,8,standard,1,1,simple,basic,0.8,thread_safety,medium,3,1,thread_safety_validation
test_0019,concurrent_small,concurrent_execution,presentation,thread_condition_4,moderate,480,6,concurrent_basic,56,reporting,exp_004,visualization,project_delta,bar_chart,concurrent_data,thread_specific,13,cache_group_4,concurrency_validation,uuid_0019,1703606418000,2,1.2,2,19,2,25,50,200,true,medium,2,moderate,standard,png,200,10x8,moderate,8,standard,1,1,simple,basic,0.8,thread_safety,medium,3,1,thread_safety_validation
test_0020,concurrent_small,concurrent_execution,publication,thread_condition_5,moderate,500,7,concurrent_basic,58,reporting,exp_004,visualization,project_delta,box_plot,concurrent_data,thread_specific,14,cache_group_4,concurrency_validation,uuid_0020,1703606419000,2,1.1,2,20,2,25,50,200,true,medium,2,moderate,high,pdf,300,10x8,moderate,8,standard,1,1,simple,basic,0.8,thread_safety,medium,3,1,thread_safety_validation
test_0021,stress_test,maximum_load,exploratory,stress_condition_alpha,extreme,2000,8,stress_maximum,100,preprocessing,exp_005,data_science,project_epsilon,mega_plot,stress_data,stress_combination,30,cache_group_5,stress_validation,uuid_0021,1703606420000,4,3.0,5,50,5,25,50,200,true,extreme,4,extreme,maximum,png,600,24x18,extreme,50,extreme,20,12,extreme,extreme,0.2,memory_pressure,extreme,20,5,stress_tolerance_validation
test_0022,stress_test,maximum_load,exploratory,stress_condition_beta,extreme,2200,9,stress_maximum,105,preprocessing,exp_005,data_science,project_epsilon,ultra_complex,stress_data,stress_combination,32,cache_group_5,stress_validation,uuid_0022,1703606421000,4,3.2,5,52,5,25,50,200,true,extreme,4,extreme,maximum,png,600,24x18,extreme,55,extreme,22,12,extreme,extreme,0.1,memory_pressure,extreme,20,5,stress_tolerance_validation
test_0023,stress_test,maximum_load,presentation,stress_condition_gamma,extreme,2100,10,stress_maximum,102,training,exp_005,ml_research,project_epsilon,massive_grid,stress_data,stress_combination,33,cache_group_5,stress_validation,uuid_0023,1703606422000,4,3.1,5,51,5,25,50,200,true,extreme,4,extreme,maximum,svg,400,24x18,extreme,52,extreme,21,12,extreme,extreme,0.15,memory_pressure,extreme,20,5,stress_tolerance_validation
test_0024,stress_test,maximum_load,presentation,stress_condition_delta,extreme,2300,11,stress_maximum,108,training,exp_005,ml_research,project_epsilon,hyper_complex,stress_data,stress_combination,35,cache_group_5,stress_validation,uuid_0024,1703606423000,4,3.3,6,53,5,25,50,200,true,extreme,4,extreme,maximum,svg,400,24x18,extreme,58,extreme,23,12,extreme,extreme,0.08,memory_pressure,extreme,20,5,stress_tolerance_validation
test_0025,stress_test,maximum_load,publication,stress_condition_epsilon,extreme,2500,12,stress_maximum,115,evaluation,exp_005,analytics,project_epsilon,ultimate_plot,stress_data,stress_combination,38,cache_group_5,stress_validation,uuid_0025,1703606424000,4,3.5,6,55,6,25,50,200,true,extreme,4,extreme,maximum,pdf,600,24x18,extreme,60,extreme,25,12,extreme,extreme,0.05,memory_pressure,extreme,20,5,stress_tolerance_validation
test_0026,cache_test,style_resolution,exploratory,cache_condition_1,moderate,600,1,cache_efficiency,35,preprocessing,exp_006,data_science,project_zeta,line_plot,cache_data,cache_pattern_1,10,cache_group_6,cache_validation,uuid_0026,1703606425000,1,1.0,2,15,1,25,50,200,false,medium,2,moderate,standard,png,200,10x8,moderate,10,standard,2,1,simple,basic,0.8,cache_miss,medium,5,10,cache_performance_validation
test_0027,cache_test,style_resolution,exploratory,cache_condition_1,moderate,620,1,cache_efficiency,15,preprocessing,exp_006,data_science,project_zeta,line_plot,cache_data,cache_pattern_1,10,cache_group_6,cache_validation,uuid_0027,1703606426000,1,1.0,2,15,1,25,50,200,false,medium,2,moderate,standard,png,200,10x8,moderate,10,standard,2,1,simple,basic,0.8,cache_hit,medium,5,10,cache_performance_validation
test_0028,cache_test,style_resolution,presentation,cache_condition_2,moderate,650,1,cache_efficiency,32,training,exp_006,ml_research,project_zeta,scatter,cache_data,cache_pattern_2,11,cache_group_6,cache_validation,uuid_0028,1703606427000,1,1.1,2,16,1,25,50,200,false,medium,2,moderate,standard,png,200,10x8,moderate,10,standard,2,1,simple,basic,0.8,cache_miss,medium,5,10,cache_performance_validation
test_0029,cache_test,style_resolution,presentation,cache_condition_2,moderate,665,1,cache_efficiency,12,training,exp_006,ml_research,project_zeta,scatter,cache_data,cache_pattern_2,11,cache_group_6,cache_validation,uuid_0029,1703606428000,1,1.1,2,16,1,25,50,200,false,medium,2,moderate,standard,png,200,10x8,moderate,10,standard,2,1,simple,basic,0.8,cache_hit,medium,5,10,cache_performance_validation
test_0030,cache_test,style_resolution,publication,cache_condition_3,moderate,700,1,cache_efficiency,38,evaluation,exp_006,analytics,project_zeta,histogram,cache_data,cache_pattern_3,12,cache_group_6,cache_validation,uuid_0030,1703606429000,1,1.2,2,17,1,25,50,200,false,medium,2,moderate,high,pdf,300,10x8,moderate,10,standard,2,1,simple,basic,0.8,cache_miss,medium,5,10,cache_performance_validation
test_0031,memory_leak,leak_detection,exploratory,leak_condition_1,minimal,300,1,leak_detection,25,preprocessing,exp_007,data_science,project_eta,simple_plot,leak_data,single_condition,5,cache_group_7,memory_validation,uuid_0031,1703606430000,1,0.8,1,8,1,25,50,200,false,low,1,simple,standard,png,150,8x6,simple,5,standard,0,1,simple,none,1.0,memory_leak,low,1,100,memory_leak_detection
test_0032,memory_leak,leak_detection,exploratory,leak_condition_2,minimal,320,1,leak_detection,26,preprocessing,exp_007,data_science,project_eta,simple_plot,leak_data,single_condition,5,cache_group_7,memory_validation,uuid_0032,1703606431000,1,0.8,1,8,1,25,50,200,false,low,1,simple,standard,png,150,8x6,simple,5,standard,0,1,simple,none,1.0,memory_leak,low,1,100,memory_leak_detection
test_0033,memory_leak,leak_detection,presentation,leak_condition_3,minimal,340,1,leak_detection,27,training,exp_007,ml_research,project_eta,simple_plot,leak_data,single_condition,6,cache_group_7,memory_validation,uuid_0033,1703606432000,1,0.9,1,9,1,25,50,200,false,low,1,simple,standard,png,200,8x6,simple,5,standard,0,1,simple,none,1.0,memory_leak,low,1,100,memory_leak_detection
test_0034,memory_leak,leak_detection,presentation,leak_condition_4,minimal,360,1,leak_detection,28,training,exp_007,ml_research,project_eta,simple_plot,leak_data,single_condition,6,cache_group_7,memory_validation,uuid_0034,1703606433000,1,0.9,1,9,1,25,50,200,false,low,1,simple,standard,png,200,8x6,simple,5,standard,0,1,simple,none,1.0,memory_leak,low,1,100,memory_leak_detection
test_0035,memory_leak,leak_detection,publication,leak_condition_5,minimal,380,1,leak_detection,29,evaluation,exp_007,analytics,project_eta,simple_plot,leak_data,single_condition,7,cache_group_7,memory_validation,uuid_0035,1703606434000,1,1.0,1,10,1,25,50,200,false,low,1,simple,high,pdf,300,8x6,simple,5,standard,0,1,simple,none,1.0,memory_leak,low,1,100,memory_leak_detection
test_0036,io_throughput,file_operations,exploratory,io_condition_1,moderate,800,1,io_stress,45,reporting,exp_008,visualization,project_theta,batch_plot,io_data,io_pattern,8,cache_group_8,io_validation,uuid_0036,1703606435000,1,1.5,10,20,2,25,50,200,false,medium,2,moderate,standard,png,200,10x8,moderate,8,standard,1,1,simple,basic,0.8,io_stress,high,50,1,io_throughput_validation
test_0037,io_throughput,file_operations,exploratory,io_condition_2,moderate,850,1,io_stress,48,reporting,exp_008,visualization,project_theta,batch_plot,io_data,io_pattern,8,cache_group_8,io_validation,uuid_0037,1703606436000,1,1.6,12,21,2,25,50,200,false,medium,2,moderate,standard,png,300,12x9,moderate,8,standard,1,1,simple,basic,0.8,io_stress,high,50,1,io_throughput_validation
test_0038,io_throughput,file_operations,presentation,io_condition_3,moderate,900,1,io_stress,52,reporting,exp_008,visualization,project_theta,batch_plot,io_data,io_pattern,9,cache_group_8,io_validation,uuid_0038,1703606437000,1,1.7,15,22,2,25,50,200,false,medium,2,moderate,standard,svg,200,10x8,moderate,8,standard,1,1,simple,basic,0.8,io_stress,high,50,1,io_throughput_validation
test_0039,io_throughput,file_operations,presentation,io_condition_4,moderate,950,1,io_stress,55,reporting,exp_008,visualization,project_theta,batch_plot,io_data,io_pattern,9,cache_group_8,io_validation,uuid_0039,1703606438000,1,1.8,18,23,2,25,50,200,false,medium,2,moderate,standard,svg,300,12x9,moderate,8,standard,1,1,simple,basic,0.8,io_stress,high,50,1,io_throughput_validation
test_0040,io_throughput,file_operations,publication,io_condition_5,moderate,1000,1,io_stress,60,reporting,exp_008,visualization,project_theta,batch_plot,io_data,io_pattern,10,cache_group_8,io_validation,uuid_0040,1703606439000,1,2.0,20,25,3,25,50,200,false,medium,2,moderate,high,pdf,600,14x11,moderate,8,standard,1,1,simple,basic,0.8,io_stress,high,50,1,io_throughput_validation
