experiment_id,condition,treatment_type,measurement_value,secondary_measurement,timestamp,researcher,batch_number,replicate,measurement_error,notes,temperature_c,ph_level,concentration_mg_ml
EXP_092,control,baseline,22.67,43.8,2024-01-26T10:05:07.234Z,adams_bb,B030,2,0.16,,24.9,7.2,0.0
EXP_093,control,baseline,24.89,48.3,2024-01-26T10:07:53.345Z,adams_bb,B030,3,0.18,,25.3,7.6,0.0
EXP_094,treatment_a,drug_compound_x,36.12,81.7,2024-01-26T12:44:39.456Z,baker_cc,B031,1,0.23,,25.5,7.3,10.5
EXP_095,treatment_a,drug_compound_x,34.78,78.9,2024-01-26T12:47:26.567Z,baker_cc,B031,2,0.21,,25.3,7.1,10.5
EXP_096,treatment_a,drug_compound_x,37.45,84.6,2024-01-26T12:50:12.678Z,baker_cc,B031,3,0.26,,25.6,7.4,10.5
EXP_097,treatment_b,drug_compound_y,29.45,65.2,2024-01-26T15:26:58.789Z,carter_dd,B032,1,0.18,,24.6,7.6,5.2
EXP_098,treatment_b,drug_compound_y,28.23,62.7,2024-01-26T15:29:45.890Z,carter_dd,B032,2,0.16,,24.5,7.5,5.2
EXP_099,treatment_b,drug_compound_y,30.67,68.9,2024-01-26T15:32:31.901Z,carter_dd,B032,3,0.20,,24.7,7.7,5.2
EXP_100,exploratory,novel_combination,43.23,98.1,2024-01-27T09:14:17.012Z,davis_ee,B033,1,0.31,,26.2,6.8,15.7
EXP_101,exploratory,novel_combination,41.67,94.5,2024-01-27T09:17:04.123Z,davis_ee,B033,2,0.28,,26.0,6.9,15.7
EXP_102,exploratory,novel_combination,44.89,102.8,2024-01-27T09:19:50.234Z,davis_ee,B033,3,0.34,,26.4,6.6,15.7
EXP_103,presentation,standard_protocol,19.56,40.9,2024-01-27T13:56:36.345Z,evans_ff,B034,1,0.12,validated_protocol,24.7,7.0,2.1
EXP_104,presentation,standard_protocol,18.12,37.6,2024-01-27T13:59:23.456Z,evans_ff,B034,2,0.10,validated_protocol,24.4,6.9,2.1
EXP_105,presentation,standard_protocol,20.23,42.7,2024-01-27T14:02:09.567Z,evans_ff,B034,3,0.14,validated_protocol,24.9,7.2,2.1
EXP_106,publication,final_optimized,31.45,71.2,2024-01-27T16:43:55.678Z,foster_gg,B035,1,0.07,peer_review_ready,24.9,7.1,8.3
EXP_107,publication,final_optimized,32.78,74.3,2024-01-27T16:46:42.789Z,foster_gg,B035,2,0.09,peer_review_ready,25.1,7.3,8.3
EXP_108,publication,final_optimized,30.89,69.7,2024-01-27T16:49:28.890Z,foster_gg,B035,3,0.06,peer_review_ready,24.8,7.0,8.3
EXP_109,control,baseline,23.34,44.9,2024-01-28T11:25:14.901Z,garcia_hh,B036,1,0.15,,25.0,7.3,0.0
EXP_110,control,baseline,24.67,47.5,2024-01-28T11:28:01.012Z,garcia_hh,B036,2,0.17,,25.2,7.5,0.0
EXP_111,control,baseline,22.78,43.6,2024-01-28T11:30:47.123Z,garcia_hh,B036,3,0.18,,24.8,7.2,0.0
EXP_112,treatment_a,drug_compound_x,35.67,80.8,2024-01-28T14:07:33.234Z,harris_ii,B037,1,0.24,,25.4,7.2,10.5
EXP_113,treatment_a,drug_compound_x,37.23,84.1,2024-01-28T14:10:20.345Z,harris_ii,B037,2,0.26,,25.6,7.4,10.5
EXP_114,treatment_a,drug_compound_x,34.12,77.3,2024-01-28T14:13:06.456Z,harris_ii,B037,3,0.22,,25.2,7.1,10.5
EXP_115,treatment_b,drug_compound_y,28.89,63.9,2024-01-28T16:49:52.567Z,jackson_jj,B038,1,0.17,,24.6,7.6,5.2
EXP_116,treatment_b,drug_compound_y,30.12,67.4,2024-01-28T16:52:39.678Z,jackson_jj,B038,2,0.19,,24.8,7.7,5.2
EXP_117,treatment_b,drug_compound_y,27.45,61.1,2024-01-28T16:55:25.789Z,jackson_jj,B038,3,0.16,,24.4,7.5,5.2
EXP_118,exploratory,novel_combination,42.78,97.2,2024-01-29T08:31:11.890Z,kelly_kk,B039,1,0.32,,26.1,6.9,15.7
EXP_119,exploratory,novel_combination,44.34,101.1,2024-01-29T08:33:58.901Z,kelly_kk,B039,2,0.33,,26.3,6.7,15.7
EXP_120,exploratory,novel_combination,41.23,93.8,2024-01-29T08:36:44.012Z,kelly_kk,B039,3,0.30,,25.9,7.0,15.7
EXP_121,presentation,standard_protocol,18.45,38.3,2024-01-29T12:18:30.123Z,lewis_ll,B040,1,0.11,validated_protocol,24.3,6.9,2.1
EXP_122,presentation,standard_protocol,19.78,41.1,2024-01-29T12:21:17.234Z,lewis_ll,B040,2,0.13,validated_protocol,24.6,7.1,2.1
EXP_123,presentation,standard_protocol,17.67,36.8,2024-01-29T12:24:03.345Z,lewis_ll,B040,3,0.09,validated_protocol,24.1,6.8,2.1
EXP_124,publication,final_optimized,32.56,73.8,2024-01-29T15:05:49.456Z,martin_mm,B041,1,0.08,peer_review_ready,25.0,7.2,8.3
EXP_125,publication,final_optimized,31.12,70.4,2024-01-29T15:08:36.567Z,martin_mm,B041,2,0.07,peer_review_ready,24.8,7.0,8.3
EXP_126,publication,final_optimized,33.89,76.7,2024-01-29T15:11:22.678Z,martin_mm,B041,3,0.10,peer_review_ready,25.2,7.4,8.3
EXP_127,control,baseline,23.12,44.6,2024-01-30T10:48:08.789Z,nelson_nn,B042,1,0.14,,25.0,7.3,0.0
EXP_128,control,baseline,24.78,47.8,2024-01-30T10:50:55.890Z,nelson_nn,B042,2,0.16,,25.2,7.5,0.0
EXP_129,control,baseline,22.45,43.2,2024-01-30T10:53:41.901Z,nelson_nn,B042,3,0.17,,24.8,7.2,0.0
EXP_130,treatment_a,drug_compound_x,36.78,83.4,2024-01-30T13:30:27.012Z,owen_oo,B043,1,0.25,,25.5,7.3,10.5
EXP_131,treatment_a,drug_compound_x,35.23,79.6,2024-01-30T13:33:14.123Z,owen_oo,B043,2,0.23,,25.3,7.1,10.5
EXP_132,treatment_a,drug_compound_x,38.01,85.9,2024-01-30T13:36:00.234Z,owen_oo,B043,3,0.27,,25.6,7.4,10.5
EXP_133,treatment_b,drug_compound_y,29.12,64.5,2024-01-30T16:12:46.345Z,parker_pp,B044,1,0.18,,24.6,7.6,5.2
EXP_134,treatment_b,drug_compound_y,27.89,61.8,2024-01-30T16:15:33.456Z,parker_pp,B044,2,0.16,,24.5,7.5,5.2
EXP_135,treatment_b,drug_compound_y,30.45,68.2,2024-01-30T16:18:19.567Z,parker_pp,B044,3,0.20,,24.7,7.7,5.2
EXP_136,exploratory,novel_combination,43.56,99.4,2024-01-31T09:55:05.678Z,quinn_qq,B045,1,0.31,,26.2,6.8,15.7
EXP_137,exploratory,novel_combination,42.12,95.7,2024-01-31T09:57:52.789Z,quinn_qq,B045,2,0.29,,26.0,6.9,15.7
EXP_138,exploratory,novel_combination,45.23,103.6,2024-01-31T10:00:38.890Z,quinn_qq,B045,3,0.34,,26.4,6.6,15.7
EXP_139,presentation,standard_protocol,19.23,40.1,2024-01-31T13:42:24.901Z,roberts_rr,B046,1,0.12,validated_protocol,24.5,7.0,2.1
EXP_140,presentation,standard_protocol,18.67,38.7,2024-01-31T13:45:11.012Z,roberts_rr,B046,2,0.11,validated_protocol,24.4,6.9,2.1
EXP_141,presentation,standard_protocol,20.01,41.8,2024-01-31T13:47:57.123Z,roberts_rr,B046,3,0.13,validated_protocol,24.7,7.1,2.1
EXP_142,publication,final_optimized,31.78,72.1,2024-01-31T16:24:43.234Z,smith_ss,B047,1,0.08,peer_review_ready,24.9,7.1,8.3
EXP_143,publication,final_optimized,32.89,74.8,2024-01-31T16:27:30.345Z,smith_ss,B047,2,0.09,peer_review_ready,25.1,7.3,8.3
EXP_144,publication,final_optimized,30.45,68.9,2024-01-31T16:30:16.456Z,smith_ss,B047,3,0.07,peer_review_ready,24.8,7.0,8.3
EXP_145,control,baseline,,,2024-02-01T09:07:02.567Z,taylor_tt,B048,1,0.15,sensor_failure,25.0,7.4,0.0
EXP_146,control,baseline,23.89,46.3,2024-02-01T09:09:49.678Z,taylor_tt,B048,2,0.16,,25.1,7.5,0.0
EXP_147,control,baseline,24.34,47.1,2024-02-01T09:12:35.789Z,taylor_tt,B048,3,0.17,,25.2,7.3,0.0
EXP_148,treatment_a,drug_compound_x,35.45,80.2,2024-02-01T11:54:21.890Z,underwood_uu,B049,1,0.22,,25.4,7.2,10.5
EXP_149,treatment_a,drug_compound_x,37.12,83.8,2024-02-01T11:57:08.901Z,underwood_uu,B049,2,0.24,,25.5,7.4,10.5
EXP_150,treatment_a,drug_compound_x,34.67,78.1,2024-02-01T11:59:54.012Z,underwood_uu,B049,3,0.21,,25.3,7.1,10.5
EXP_151,treatment_b,drug_compound_y,28.78,63.6,2024-02-01T14:36:40.123Z,vincent_vv,B050,1,0.17,,24.6,7.6,5.2
EXP_152,treatment_b,drug_compound_y,30.23,67.1,2024-02-01T14:39:27.234Z,vincent_vv,B050,2,0.19,,24.8,7.7,5.2
EXP_153,treatment_b,drug_compound_y,27.34,60.4,2024-02-01T14:42:13.345Z,vincent_vv,B050,3,0.16,,24.4,7.5,5.2
EXP_154,exploratory,novel_combination,42.45,96.3,2024-02-02T08:19:59.456Z,walker_ww,B051,1,0.30,,26.1,6.9,15.7
EXP_155,exploratory,novel_combination,44.78,102.1,2024-02-02T08:22:46.567Z,walker_ww,B051,2,0.33,,26.3,6.7,15.7
EXP_156,exploratory,novel_combination,41.12,93.2,2024-02-02T08:25:32.678Z,walker_ww,B051,3,0.28,,25.9,7.0,15.7
EXP_157,presentation,standard_protocol,18.98,39.5,2024-02-02T12:07:18.789Z,xavier_xx,B052,1,0.12,validated_protocol,24.5,7.0,2.1
EXP_158,presentation,standard_protocol,19.45,40.6,2024-02-02T12:10:05.890Z,xavier_xx,B052,2,0.13,validated_protocol,24.6,7.1,2.1
EXP_159,presentation,standard_protocol,17.56,36.4,2024-02-02T12:12:51.901Z,xavier_xx,B052,3,0.10,validated_protocol,24.2,6.8,2.1
EXP_160,publication,final_optimized,32.23,73.2,2024-02-02T15:49:37.012Z,young_yy,B053,1,0.08,peer_review_ready,25.0,7.2,8.3
EXP_161,publication,final_optimized,31.67,71.5,2024-02-02T15:52:24.123Z,young_yy,B053,2,0.07,peer_review_ready,24.9,7.1,8.3
EXP_162,publication,final_optimized,33.45,76.1,2024-02-02T15:55:10.234Z,young_yy,B053,3,0.09,peer_review_ready,25.1,7.3,8.3
EXP_163,control,baseline,23.67,45.7,2024-02-03T10:31:56.345Z,zhang_zz,B054,1,0.15,,25.1,7.4,0.0
EXP_164,control,baseline,22.89,44.2,2024-02-03T10:34:43.456Z,zhang_zz,B054,2,0.16,,24.9,7.2,0.0
EXP_165,control,baseline,24.78,48.1,2024-02-03T10:37:29.567Z,zhang_zz,B054,3,0.18,,25.3,7.6,0.0
EXP_166,treatment_a,drug_compound_x,36.89,83.7,2024-02-03T13:14:15.678Z,allen_aaa,B055,1,0.25,,25.5,7.3,10.5
EXP_167,treatment_a,drug_compound_x,35.12,79.4,2024-02-03T13:17:02.789Z,allen_aaa,B055,2,0.23,,25.3,7.1,10.5
EXP_168,treatment_a,drug_compound_x,38.23,86.5,2024-02-03T13:19:48.890Z,allen_aaa,B055,3,0.27,,25.6,7.4,10.5
EXP_169,treatment_b,drug_compound_y,29.34,65.1,2024-02-03T15:56:34.901Z,brown_bbb,B056,1,0.18,,24.7,7.6,5.2
EXP_170,treatment_b,drug_compound_y,28.01,62.3,2024-02-03T15:59:21.012Z,brown_bbb,B056,2,0.16,,24.5,7.5,5.2
EXP_171,treatment_b,drug_compound_y,30.89,69.4,2024-02-03T16:02:07.123Z,brown_bbb,B056,3,0.20,,24.8,7.7,5.2
EXP_172,exploratory,novel_combination,43.12,98.6,2024-02-04T09:43:53.234Z,carter_ccc,B057,1,0.31,,26.2,6.8,15.7
EXP_173,exploratory,novel_combination,41.78,95.1,2024-02-04T09:46:40.345Z,carter_ccc,B057,2,0.29,,26.0,6.9,15.7
EXP_174,exploratory,novel_combination,44.67,102.4,2024-02-04T09:49:26.456Z,carter_ccc,B057,3,0.33,,26.4,6.6,15.7
EXP_175,presentation,standard_protocol,19.12,39.8,2024-02-04T13:26:12.567Z,davis_ddd,B058,1,0.12,validated_protocol,24.5,7.0,2.1
EXP_176,presentation,standard_protocol,18.34,38.1,2024-02-04T13:28:59.678Z,davis_ddd,B058,2,0.11,validated_protocol,24.3,6.9,2.1
EXP_177,presentation,standard_protocol,20.45,43.2,2024-02-04T13:31:45.789Z,davis_ddd,B058,3,0.14,validated_protocol,24.8,7.2,2.1
EXP_178,publication,final_optimized,31.56,71.7,2024-02-04T16:13:31.890Z,evans_eee,B059,1,0.07,peer_review_ready,24.9,7.1,8.3
EXP_179,publication,final_optimized,32.78,74.4,2024-02-04T16:16:18.901Z,evans_eee,B059,2,0.09,peer_review_ready,25.1,7.3,8.3
EXP_180,publication,final_optimized,30.23,68.2,2024-02-04T16:19:04.012Z,evans_eee,B059,3,0.06,peer_review_ready,24.8,7.0,8.3
EXP_181,control,baseline,23.45,45.3,2024-02-05T11:00:50.123Z,foster_fff,B060,1,0.14,,25.0,7.3,0.0
EXP_182,control,baseline,24.67,47.6,2024-02-05T11:03:37.234Z,foster_fff,B060,2,0.16,,25.2,7.5,0.0
EXP_183,control,baseline,22.12,42.8,2024-02-05T11:06:23.345Z,foster_fff,B060,3,0.17,,24.7,7.1,0.0
EXP_184,treatment_a,drug_compound_x,35.78,81.1,2024-02-05T13:43:09.456Z,garcia_ggg,B061,1,0.24,,25.4,7.2,10.5
EXP_185,treatment_a,drug_compound_x,37.34,84.6,2024-02-05T13:45:56.567Z,garcia_ggg,B061,2,0.26,,25.6,7.4,10.5
EXP_186,treatment_a,drug_compound_x,34.23,77.8,2024-02-05T13:48:42.678Z,garcia_ggg,B061,3,0.22,,25.2,7.1,10.5
EXP_187,treatment_b,drug_compound_y,28.56,63.2,2024-02-05T16:25:28.789Z,harris_hhh,B062,1,0.17,,24.6,7.6,5.2
EXP_188,treatment_b,drug_compound_y,30.12,67.5,2024-02-05T16:28:15.890Z,harris_hhh,B062,2,0.19,,24.8,7.7,5.2
EXP_189,treatment_b,drug_compound_y,27.78,61.6,2024-02-05T16:31:01.901Z,harris_hhh,B062,3,0.16,,24.4,7.5,5.2
EXP_190,exploratory,novel_combination,42.89,97.8,2024-02-06T08:12:47.012Z,irwin_iii,B063,1,0.32,,26.1,6.9,15.7
EXP_191,exploratory,novel_combination,44.56,101.9,2024-02-06T08:15:34.123Z,irwin_iii,B063,2,0.34,,26.3,6.7,15.7
EXP_192,exploratory,novel_combination,41.34,94.1,2024-02-06T08:18:20.234Z,irwin_iii,B063,3,0.30,,25.9,7.0,15.7
