experiment_id,algorithm_name,fold_number,cv_score,performance_variance,statistical_significance,p_value,confidence_interval_lower,confidence_interval_upper,reliability_category,bootstrap_mean,bootstrap_std,bootstrap_ci_lower,bootstrap_ci_upper,permutation_p_value,permutation_effect_size,robustness_score,generalization_error,stability_index,variance_ratio,bias_estimate,dataset_split,validation_type,environment,model_type,performance_tier,confidence_level,significance_level,effect_size_category,quality_status,sample_size,random_seed,cross_validation_strategy,stratified,shuffle,test_size,train_size,validation_folds,nested_cv,hyperparameter_optimized,feature_selection_applied,data_preprocessing_level,outlier_handling,missing_value_strategy,scaling_method,feature_engineering,model_complexity,regularization_applied,ensemble_method,voting_strategy,base_estimators,meta_learner,stacking_layers
EXP-CV-002-001,XGBClassifier,1,0.9412,0.0011,significant,0.0008,0.9390,0.9434,robust,0.9410,0.0009,0.9393,0.9427,0.0005,0.92,0.98,0.0058,0.99,0.010,0.0018,train,stratified_kfold,production,candidate,excellent,high,p001,large,excellent,1000,43,stratified_k_fold,true,true,0.2,0.8,10,true,true,true,transformed,isolation_forest,knn_imputation,robust_scaler,feature_selection,high,true,none,none,1,none,0
EXP-CV-002-002,XGBClassifier,2,0.9387,0.0014,significant,0.0012,0.9362,0.9412,robust,0.9385,0.0011,0.9364,0.9406,0.0009,0.89,0.97,0.0063,0.98,0.013,0.0021,train,stratified_kfold,production,candidate,excellent,high,p001,large,excellent,1000,43,stratified_k_fold,true,true,0.2,0.8,10,true,true,true,transformed,isolation_forest,knn_imputation,robust_scaler,feature_selection,high,true,none,none,1,none,0
EXP-CV-002-003,XGBClassifier,3,0.9429,0.0009,significant,0.0006,0.9411,0.9447,robust,0.9427,0.0007,0.9413,0.9441,0.0003,0.95,0.99,0.0051,0.99,0.008,0.0015,train,stratified_kfold,production,candidate,excellent,high,p001,large,excellent,1000,43,stratified_k_fold,true,true,0.2,0.8,10,true,true,true,transformed,isolation_forest,knn_imputation,robust_scaler,feature_selection,high,true,none,none,1,none,0
EXP-CV-002-004,XGBClassifier,4,0.9401,0.0012,significant,0.0010,0.9378,0.9424,robust,0.9399,0.0010,0.9380,0.9418,0.0007,0.91,0.98,0.0059,0.99,0.011,0.0019,train,stratified_kfold,production,candidate,excellent,high,p001,large,excellent,1000,43,stratified_k_fold,true,true,0.2,0.8,10,true,true,true,transformed,isolation_forest,knn_imputation,robust_scaler,feature_selection,high,true,none,none,1,none,0
EXP-CV-002-005,XGBClassifier,5,0.9418,0.0010,significant,0.0007,0.9399,0.9437,robust,0.9416,0.0008,0.9401,0.9431,0.0004,0.93,0.98,0.0054,0.99,0.009,0.0016,train,stratified_kfold,production,candidate,excellent,high,p001,large,excellent,1000,43,stratified_k_fold,true,true,0.2,0.8,10,true,true,true,transformed,isolation_forest,knn_imputation,robust_scaler,feature_selection,high,true,none,none,1,none,0
EXP-CV-003-001,LGBMClassifier,1,0.9521,0.0007,significant,0.0002,0.9508,0.9534,robust,0.9519,0.0005,0.9510,0.9528,0.0001,0.97,0.99,0.0043,0.99,0.006,0.0012,train,stratified_kfold,production,champion,excellent,high,p001,large,excellent,1000,44,stratified_k_fold,true,true,0.2,0.8,10,true,true,true,transformed,isolation_forest,iterative_imputation,quantile_transformer,automated_feature_engineering,very_high,true,none,none,1,none,0
EXP-CV-003-002,LGBMClassifier,2,0.9506,0.0008,significant,0.0003,0.9491,0.9521,robust,0.9504,0.0006,0.9493,0.9515,0.0002,0.96,0.99,0.0046,0.99,0.007,0.0013,train,stratified_kfold,production,champion,excellent,high,p001,large,excellent,1000,44,stratified_k_fold,true,true,0.2,0.8,10,true,true,true,transformed,isolation_forest,iterative_imputation,quantile_transformer,automated_feature_engineering,very_high,true,none,none,1,none,0
EXP-CV-003-003,LGBMClassifier,3,0.9538,0.0006,significant,0.0001,0.9526,0.9550,robust,0.9536,0.0004,0.9529,0.9543,0.0001,0.98,0.99,0.0038,0.99,0.005,0.0010,train,stratified_kfold,production,champion,excellent,high,p001,large,excellent,1000,44,stratified_k_fold,true,true,0.2,0.8,10,true,true,true,transformed,isolation_forest,iterative_imputation,quantile_transformer,automated_feature_engineering,very_high,true,none,none,1,none,0
EXP-CV-003-004,LGBMClassifier,4,0.9514,0.0007,significant,0.0002,0.9500,0.9528,robust,0.9512,0.0005,0.9503,0.9521,0.0001,0.97,0.99,0.0041,0.99,0.006,0.0011,train,stratified_kfold,production,champion,excellent,high,p001,large,excellent,1000,44,stratified_k_fold,true,true,0.2,0.8,10,true,true,true,transformed,isolation_forest,iterative_imputation,quantile_transformer,automated_feature_engineering,very_high,true,none,0
EXP-CV-003-005,LGBMClassifier,5,0.9529,0.0006,significant,0.0001,0.9517,0.9541,robust,0.9527,0.0005,0.9518,0.9536,0.0001,0.98,0.99,0.0039,0.99,0.005,0.0010,train,stratified_kfold,production,champion,excellent,high,p001,large,excellent,1000,44,stratified_k_fold,true,true,0.2,0.8,10,true,true,true,transformed,isolation_forest,iterative_imputation,quantile_transformer,automated_feature_engineering,very_high,true,none,none,1,none,0
EXP-CV-004-001,LogisticRegression,1,0.8421,0.0089,significant,0.0123,0.8331,0.8511,stable,0.8418,0.0076,0.8343,0.8493,0.0098,0.67,0.82,0.0587,0.87,0.098,0.0134,train,stratified_kfold,staging,baseline,good,medium,p01,medium,good,1000,42,stratified_k_fold,true,true,0.2,0.8,5,false,false,true,cleaned,z_score_method,mean_imputation,standard_scaler,basic_features,low,true,none,none,1,none,0
EXP-CV-004-002,LogisticRegression,2,0.8387,0.0094,significant,0.0142,0.8295,0.8479,stable,0.8384,0.0081,0.8304,0.8464,0.0119,0.65,0.81,0.0603,0.86,0.105,0.0148,train,stratified_kfold,staging,baseline,good,medium,p01,medium,good,1000,42,stratified_k_fold,true,true,0.2,0.8,5,false,false,true,cleaned,z_score_method,mean_imputation,standard_scaler,basic_features,low,true,none,none,1,none,0
EXP-CV-004-003,LogisticRegression,3,0.8456,0.0081,significant,0.0103,0.8374,0.8538,stable,0.8453,0.0069,0.8385,0.8521,0.0087,0.69,0.83,0.0557,0.88,0.089,0.0121,train,stratified_kfold,staging,baseline,good,medium,p01,medium,good,1000,42,stratified_k_fold,true,true,0.2,0.8,5,false,false,true,cleaned,z_score_method,mean_imputation,standard_scaler,basic_features,low,true,none,none,1,none,0
EXP-CV-004-004,LogisticRegression,4,0.8403,0.0092,significant,0.0131,0.8310,0.8496,stable,0.8400,0.0079,0.8322,0.8478,0.0108,0.66,0.82,0.0590,0.87,0.101,0.0139,train,stratified_kfold,staging,baseline,good,medium,p01,medium,good,1000,42,stratified_k_fold,true,true,0.2,0.8,5,false,false,true,cleaned,z_score_method,mean_imputation,standard_scaler,basic_features,low,true,none,none,1,none,0
EXP-CV-004-005,LogisticRegression,5,0.8439,0.0085,significant,0.0114,0.8353,0.8525,stable,0.8436,0.0072,0.8365,0.8507,0.0095,0.68,0.82,0.0571,0.87,0.093,0.0127,train,stratified_kfold,staging,baseline,good,medium,p01,medium,good,1000,42,stratified_k_fold,true,true,0.2,0.8,5,false,false,true,cleaned,z_score_method,mean_imputation,standard_scaler,basic_features,low,true,none,none,1,none,0
EXP-CV-005-001,SupportVectorClassifier,1,0.8672,0.0047,significant,0.0078,0.8624,0.8720,stable,0.8669,0.0041,0.8628,0.8710,0.0063,0.73,0.86,0.0348,0.91,0.051,0.0069,train,stratified_kfold,staging,experimental,good,medium,p01,medium,good,1000,45,stratified_k_fold,true,true,0.2,0.8,5,false,true,true,cleaned,z_score_method,mode_imputation,min_max_scaler,polynomial_features,medium,true,none,none,1,none,0
EXP-CV-005-002,SupportVectorClassifier,2,0.8635,0.0052,significant,0.0089,0.8582,0.8688,stable,0.8632,0.0045,0.8587,0.8677,0.0074,0.71,0.85,0.0368,0.90,0.057,0.0078,train,stratified_kfold,staging,experimental,good,medium,p01,medium,good,1000,45,stratified_k_fold,true,true,0.2,0.8,5,false,true,true,cleaned,z_score_method,mode_imputation,min_max_scaler,polynomial_features,medium,true,none,none,1,none,0
EXP-CV-005-003,SupportVectorClassifier,3,0.8701,0.0043,significant,0.0069,0.8657,0.8745,stable,0.8698,0.0037,0.8661,0.8735,0.0055,0.75,0.87,0.0329,0.92,0.047,0.0063,train,stratified_kfold,staging,experimental,good,medium,p01,medium,good,1000,45,stratified_k_fold,true,true,0.2,0.8,5,false,true,true,cleaned,z_score_method,mode_imputation,min_max_scaler,polynomial_features,medium,true,none,none,1,none,0
EXP-CV-005-004,SupportVectorClassifier,4,0.8654,0.0049,significant,0.0083,0.8604,0.8704,stable,0.8651,0.0042,0.8609,0.8693,0.0068,0.72,0.86,0.0356,0.91,0.054,0.0074,train,stratified_kfold,staging,experimental,good,medium,p01,medium,good,1000,45,stratified_k_fold,true,true,0.2,0.8,5,false,true,true,cleaned,z_score_method,mode_imputation,min_max_scaler,polynomial_features,medium,true,none,none,1,none,0
EXP-CV-005-005,SupportVectorClassifier,5,0.8683,0.0045,significant,0.0075,0.8637,0.8729,stable,0.8680,0.0039,0.8641,0.8719,0.0060,0.74,0.86,0.0337,0.91,0.049,0.0066,train,stratified_kfold,staging,experimental,good,medium,p01,medium,good,1000,45,stratified_k_fold,true,true,0.2,0.8,5,false,true,true,cleaned,z_score_method,mode_imputation,min_max_scaler,polynomial_features,medium,true,none,none,1,none,0
EXP-CV-006-001,DecisionTreeClassifier,1,0.7851,0.0167,significant,0.0324,0.7683,0.8019,variable,0.7847,0.0151,0.7696,0.7998,0.0287,0.52,0.71,0.1249,0.78,0.192,0.0289,train,stratified_kfold,development,experimental,fair,low,p05,small,fair,1000,46,stratified_k_fold,true,true,0.2,0.8,3,false,false,false,raw,none,deletion,none,manual_features,low,false,none,none,1,none,0
EXP-CV-006-002,DecisionTreeClassifier,2,0.7789,0.0181,significant,0.0352,0.7608,0.7970,variable,0.7785,0.0164,0.7621,0.7949,0.0318,0.50,0.70,0.1321,0.77,0.208,0.0316,train,stratified_kfold,development,experimental,fair,low,p05,small,fair,1000,46,stratified_k_fold,true,true,0.2,0.8,3,false,false,false,raw,none,deletion,none,manual_features,low,false,none,none,1,none,0
EXP-CV-006-003,DecisionTreeClassifier,3,0.7883,0.0159,significant,0.0298,0.7724,0.8042,variable,0.7879,0.0143,0.7736,0.8022,0.0265,0.54,0.72,0.1217,0.79,0.183,0.0271,train,stratified_kfold,development,experimental,fair,low,p05,small,fair,1000,46,stratified_k_fold,true,true,0.2,0.8,3,false,false,false,raw,none,deletion,none,manual_features,low,false,none,none,1,none,0
EXP-CV-007-001,KNeighborsClassifier,1,0.7564,0.0213,not_significant,0.0873,0.7351,0.7777,unreliable,0.7560,0.0197,0.7363,0.7757,0.0841,0.43,0.62,0.1864,0.72,0.287,0.0423,train,stratified_kfold,development,baseline,fair,low,not_significant,negligible,fair,1000,47,stratified_k_fold,true,true,0.2,0.8,3,false,false,false,raw,none,deletion,none,basic_features,low,false,none,none,1,none,0
EXP-CV-007-002,KNeighborsClassifier,2,0.7498,0.0231,not_significant,0.0924,0.7267,0.7729,unreliable,0.7494,0.0216,0.7278,0.7710,0.0896,0.41,0.61,0.1986,0.71,0.312,0.0459,train,stratified_kfold,development,baseline,fair,low,not_significant,negligible,fair,1000,47,stratified_k_fold,true,true,0.2,0.8,3,false,false,false,raw,none,deletion,none,basic_features,low,false,none,none,1,none,0
EXP-CV-007-003,KNeighborsClassifier,3,0.7621,0.0198,not_significant,0.0794,0.7423,0.7819,unreliable,0.7617,0.0183,0.7434,0.7800,0.0768,0.45,0.63,0.1742,0.73,0.267,0.0393,train,stratified_kfold,development,baseline,fair,low,not_significant,negligible,fair,1000,47,stratified_k_fold,true,true,0.2,0.8,3,false,false,false,raw,none,deletion,none,basic_features,low,false,none,none,1,none,0
EXP-CV-008-001,GaussianNB,1,0.7123,0.0278,not_significant,0.1564,0.6845,0.7401,unreliable,0.7119,0.0261,0.6858,0.7380,0.1532,0.34,0.53,0.2877,0.64,0.398,0.0567,train,stratified_kfold,development,baseline,poor,low,not_significant,negligible,poor,1000,48,stratified_k_fold,true,true,0.2,0.8,3,false,false,false,raw,none,deletion,none,basic_features,low,false,none,none,1,none,0
EXP-CV-008-002,GaussianNB,2,0.7069,0.0291,not_significant,0.1623,0.6778,0.7360,unreliable,0.7065,0.0274,0.6791,0.7339,0.1594,0.32,0.52,0.2954,0.63,0.417,0.0592,train,stratified_kfold,development,baseline,poor,low,not_significant,negligible,poor,1000,48,stratified_k_fold,true,true,0.2,0.8,3,false,false,false,raw,none,deletion,none,basic_features,low,false,none,none,1,none,0
EXP-CV-008-003,GaussianNB,3,0.7167,0.0265,not_significant,0.1493,0.6902,0.7432,unreliable,0.7163,0.0248,0.6915,0.7411,0.1467,0.36,0.54,0.2833,0.65,0.381,0.0548,train,stratified_kfold,development,baseline,poor,low,not_significant,negligible,poor,1000,48,stratified_k_fold,true,true,0.2,0.8,3,false,false,false,raw,none,deletion,none,basic_features,low,false,none,none,1,none,0
EXP-CV-009-001,MLPClassifier,1,0.8913,0.0034,significant,0.0054,0.8845,0.8981,stable,0.8910,0.0029,0.8852,0.8968,0.0041,0.82,0.92,0.0187,0.94,0.037,0.0049,train,stratified_kfold,staging,candidate,good,high,p01,medium,good,1000,49,stratified_k_fold,true,true,0.2,0.8,5,true,true,true,cleaned,isolation_forest,iterative_imputation,standard_scaler,deep_features,high,true,none,none,1,none,0
EXP-CV-009-002,MLPClassifier,2,0.8876,0.0039,significant,0.0063,0.8798,0.8954,stable,0.8873,0.0034,0.8805,0.8941,0.0051,0.79,0.91,0.0224,0.93,0.043,0.0058,train,stratified_kfold,staging,candidate,good,high,p01,medium,good,1000,49,stratified_k_fold,true,true,0.2,0.8,5,true,true,true,cleaned,isolation_forest,iterative_imputation,standard_scaler,deep_features,high,true,none,none,1,none,0
EXP-CV-009-003,MLPClassifier,3,0.8941,0.0031,significant,0.0047,0.8879,0.9003,stable,0.8938,0.0026,0.8886,0.8990,0.0036,0.84,0.93,0.0162,0.95,0.033,0.0043,train,stratified_kfold,staging,candidate,good,high,p01,medium,good,1000,49,stratified_k_fold,true,true,0.2,0.8,5,true,true,true,cleaned,isolation_forest,iterative_imputation,standard_scaler,deep_features,high,true,none,none,1,none,0
EXP-CV-009-004,MLPClassifier,4,0.8898,0.0036,significant,0.0058,0.8826,0.8970,stable,0.8895,0.0031,0.8833,0.8957,0.0046,0.81,0.92,0.0202,0.94,0.039,0.0053,train,stratified_kfold,staging,candidate,good,high,p01,medium,good,1000,49,stratified_k_fold,true,true,0.2,0.8,5,true,true,true,cleaned,isolation_forest,iterative_imputation,standard_scaler,deep_features,high,true,none,none,1,none,0
EXP-CV-009-005,MLPClassifier,5,0.8927,0.0033,significant,0.0051,0.8861,0.8993,stable,0.8924,0.0028,0.8868,0.8980,0.0039,0.83,0.92,0.0173,0.94,0.035,0.0046,train,stratified_kfold,staging,candidate,good,high,p01,medium,good,1000,49,stratified_k_fold,true,true,0.2,0.8,5,true,true,true,cleaned,isolation_forest,iterative_imputation,standard_scaler,deep_features,high,true,none,none,1,none,0
EXP-CV-010-001,VotingClassifier,1,0.9612,0.0004,significant,0.0001,0.9604,0.9620,robust,0.9610,0.0003,0.9605,0.9615,0.0001,0.99,0.99,0.0028,0.99,0.003,0.0005,train,stratified_kfold,production,champion,excellent,high,p001,large,excellent,1000,50,stratified_k_fold,true,true,0.2,0.8,10,true,true,true,transformed,ensemble_outlier_detection,ensemble_imputation,robust_ensemble_scaling,ensemble_feature_engineering,very_high,true,soft_voting,weighted_average,3,meta_learner,2
EXP-CV-010-002,VotingClassifier,2,0.9598,0.0005,significant,0.0001,0.9588,0.9608,robust,0.9596,0.0004,0.9589,0.9603,0.0001,0.98,0.99,0.0032,0.99,0.004,0.0006,train,stratified_kfold,production,champion,excellent,high,p001,large,excellent,1000,50,stratified_k_fold,true,true,0.2,0.8,10,true,true,true,transformed,ensemble_outlier_detection,ensemble_imputation,robust_ensemble_scaling,ensemble_feature_engineering,very_high,true,soft_voting,weighted_average,3,meta_learner,2
EXP-CV-010-003,VotingClassifier,3,0.9627,0.0003,significant,0.0001,0.9621,0.9633,robust,0.9625,0.0002,0.9621,0.9629,0.0001,0.99,0.99,0.0025,0.99,0.002,0.0004,train,stratified_kfold,production,champion,excellent,high,p001,large,excellent,1000,50,stratified_k_fold,true,true,0.2,0.8,10,true,true,true,transformed,ensemble_outlier_detection,ensemble_imputation,robust_ensemble_scaling,ensemble_feature_engineering,very_high,true,soft_voting,weighted_average,3,meta_learner,2
EXP-CV-010-004,VotingClassifier,4,0.9605,0.0004,significant,0.0001,0.9597,0.9613,robust,0.9603,0.0003,0.9598,0.9608,0.0001,0.99,0.99,0.0030,0.99,0.003,0.0005,train,stratified_kfold,production,champion,excellent,high,p001,large,excellent,1000,50,stratified_k_fold,true,true,0.2,0.8,10,true,true,true,transformed,ensemble_outlier_detection,ensemble_imputation,robust_ensemble_scaling,ensemble_feature_engineering,very_high,true,soft_voting,weighted_average,3,meta_learner,2
EXP-CV-010-005,VotingClassifier,5,0.9619,0.0003,significant,0.0001,0.9613,0.9625,robust,0.9617,0.0003,0.9614,0.9620,0.0001,0.99,0.99,0.0027,0.99,0.003,0.0004,train,stratified_kfold,production,champion,excellent,high,p001,large,excellent,1000,50,stratified_k_fold,true,true,0.2,0.8,10,true,true,true,transformed,ensemble_outlier_detection,ensemble_imputation,robust_ensemble_scaling,ensemble_feature_engineering,very_high,true,soft_voting,weighted_average,3,meta_learner,2
EXP-CV-011-001,AdaBoostClassifier,1,0.8314,0.0103,significant,0.0185,0.8211,0.8417,stable,0.8311,0.0089,0.8222,0.8400,0.0162,0.62,0.79,0.0686,0.84,0.118,0.0167,train,time_series_split,staging,experimental,good,medium,p05,small,good,800,51,time_series_split,false,false,0.25,0.75,4,false,true,true,cleaned,iqr_method,forward_fill,standard_scaler,time_features,medium,true,discrete_boosting,majority_vote,50,none,0
EXP-CV-011-002,AdaBoostClassifier,2,0.8267,0.0114,significant,0.0208,0.8153,0.8381,stable,0.8264,0.0099,0.8165,0.8363,0.0185,0.60,0.78,0.0733,0.83,0.131,0.0187,train,time_series_split,staging,experimental,good,medium,p05,small,good,800,51,time_series_split,false,false,0.25,0.75,4,false,true,true,cleaned,iqr_method,forward_fill,standard_scaler,time_features,medium,true,discrete_boosting,majority_vote,50,none,0
EXP-CV-011-003,AdaBoostClassifier,3,0.8349,0.0097,significant,0.0171,0.8252,0.8446,stable,0.8346,0.0084,0.8262,0.8430,0.0151,0.64,0.80,0.0651,0.85,0.111,0.0156,train,time_series_split,staging,experimental,good,medium,p05,small,good,800,51,time_series_split,false,false,0.25,0.75,4,false,true,true,cleaned,iqr_method,forward_fill,standard_scaler,time_features,medium,true,discrete_boosting,majority_vote,50,none,0
EXP-CV-011-004,AdaBoostClassifier,4,0.8291,0.0108,significant,0.0194,0.8183,0.8399,stable,0.8288,0.0094,0.8194,0.8382,0.0172,0.61,0.79,0.0709,0.84,0.124,0.0176,train,time_series_split,staging,experimental,good,medium,p05,small,good,800,51,time_series_split,false,false,0.25,0.75,4,false,true,true,cleaned,iqr_method,forward_fill,standard_scaler,time_features,medium,true,discrete_boosting,majority_vote,50,none,0
EXP-CV-012-001,ExtraTreesClassifier,1,0.8763,0.0041,significant,0.0074,0.8681,0.8845,stable,0.8760,0.0036,0.8688,0.8832,0.0061,0.76,0.88,0.0237,0.92,0.045,0.0062,train,group_kfold,staging,experimental,good,medium,p01,medium,good,1200,52,group_k_fold,false,true,0.2,0.8,5,false,true,true,cleaned,local_outlier_factor,group_imputation,robust_scaler,tree_features,medium,true,bagging,majority_vote,120,none,0
EXP-CV-012-002,ExtraTreesClassifier,2,0.8724,0.0046,significant,0.0084,0.8633,0.8815,stable,0.8721,0.0040,0.8641,0.8801,0.0071,0.74,0.87,0.0276,0.91,0.051,0.0072,train,group_kfold,staging,experimental,good,medium,p01,medium,good,1200,52,group_k_fold,false,true,0.2,0.8,5,false,true,true,cleaned,local_outlier_factor,group_imputation,robust_scaler,tree_features,medium,true,bagging,majority_vote,120,none,0
EXP-CV-012-003,ExtraTreesClassifier,3,0.8791,0.0038,significant,0.0067,0.8715,0.8867,stable,0.8788,0.0033,0.8722,0.8854,0.0055,0.78,0.89,0.0209,0.93,0.042,0.0056,train,group_kfold,staging,experimental,good,medium,p01,medium,good,1200,52,group_k_fold,false,true,0.2,0.8,5,false,true,true,cleaned,local_outlier_factor,group_imputation,robust_scaler,tree_features,medium,true,bagging,majority_vote,120,none,0
EXP-CV-012-004,ExtraTreesClassifier,4,0.8749,0.0043,significant,0.0079,0.8663,0.8835,stable,0.8746,0.0037,0.8672,0.8820,0.0066,0.75,0.88,0.0251,0.92,0.047,0.0067,train,group_kfold,staging,experimental,good,medium,p01,medium,good,1200,52,group_k_fold,false,true,0.2,0.8,5,false,true,true,cleaned,local_outlier_factor,group_imputation,robust_scaler,tree_features,medium,true,bagging,majority_vote,120,none,0
EXP-CV-012-005,ExtraTreesClassifier,5,0.8777,0.0040,significant,0.0071,0.8697,0.8857,stable,0.8774,0.0035,0.8704,0.8844,0.0058,0.77,0.88,0.0223,0.92,0.044,0.0060,train,group_kfold,staging,experimental,good,medium,p01,medium,good,1200,52,group_k_fold,false,true,0.2,0.8,5,false,true,true,cleaned,local_outlier_factor,group_imputation,robust_scaler,tree_features,medium,true,bagging,majority_vote,120,none,0
EXP-CV-013-001,CatBoostClassifier,1,0.9487,0.0008,significant,0.0005,0.9471,0.9503,robust,0.9485,0.0006,0.9473,0.9497,0.0003,0.96,0.98,0.0053,0.99,0.007,0.0013,train,nested_cv,production,champion,excellent,high,p001,large,excellent,2000,53,nested_cross_validation,true,true,0.15,0.85,10,true,true,true,transformed,catboost_outlier_detection,catboost_imputation,catboost_preprocessing,catboost_features,very_high,true,gradient_boosting,weighted_prediction,500,none,0
EXP-CV-013-002,CatBoostClassifier,2,0.9462,0.0010,significant,0.0006,0.9442,0.9482,robust,0.9460,0.0008,0.9444,0.9476,0.0004,0.95,0.98,0.0063,0.99,0.009,0.0016,train,nested_cv,production,champion,excellent,high,p001,large,excellent,2000,53,nested_cross_validation,true,true,0.15,0.85,10,true,true,true,transformed,catboost_outlier_detection,catboost_imputation,catboost_preprocessing,catboost_features,very_high,true,gradient_boosting,weighted_prediction,500,none,0
EXP-CV-013-003,CatBoostClassifier,3,0.9518,0.0007,significant,0.0004,0.9504,0.9532,robust,0.9516,0.0005,0.9506,0.9526,0.0002,0.97,0.99,0.0042,0.99,0.006,0.0011,train,nested_cv,production,champion,excellent,high,p001,large,excellent,2000,53,nested_cross_validation,true,true,0.15,0.85,10,true,true,true,transformed,catboost_outlier_detection,catboost_imputation,catboost_preprocessing,catboost_features,very_high,true,gradient_boosting,weighted_prediction,500,none,0
